ID,Is_Lead
2P8MMC3U,0.45
EBV3ROLX,0.27
FB33CRMM,0.21
8AXBJ3ZN,0.09
SZHWFXMQ,0.2
NJYNANBT,0.1
F2DZBV9E,0.38
MWHOTDGD,0.2
JKGQ6Q59,0.16
KDBEZB4W,0.36
4IUEVZR6,0.28
CKDLDGBK,0.24
UYXLWIRP,0.25
FIIFQK7R,0.47
TBMUHP5Y,0.4
ACKAWX6A,0.46
ZWGMQZGS,0.23
NYCJAH9H,0.53
NIBKBT5J,0.19
N9TMNZFO,0.23
TURJYWRJ,0.2
7M579PSP,0.1
6WSQZRZD,0.23
6P5GXEAY,0.42
DIRV6QNM,0.12
DKYWNCLE,0.3
R4MRAHPP,0.24
EKYVSQ5T,0.33
N4BRANZJ,0.42
BUXRZYW4,0.43
A6BSMDIU,0.27
G7LVRCOZ,0.29
XKWQPGCN,0.45
WXCVPZVR,0.15
QWT7FVWQ,0.26
UESNISUC,0.18
U96QQDMA,0.33
KGKRLGHN,0.25
B48AAWO4,0.31
V99WB3MP,0.42
9USF3V2T,0.47
8TTBHDWW,0.24
44NXV522,0.23
GUVTVHVA,0.13
FNMYKXQ8,0.26
AMM2AUGN,0.09
HNBGGECH,0.25
TXHYU53A,0.22
J9TVCS4P,0.23
E4XHEY5M,0.37
ZGXJAJHD,0.29
GQAW8GKJ,0.08
MEMAFSXY,0.18
65RFJYZA,0.11
SPFVIIHP,0.46
7JYEFUQQ,0.29
XNZB34YR,0.39
WZBGLHSP,0.34
87GW5R2B,0.47
FEPZABDS,0.13
JNF4M6HC,0.45
J3ZWSXCO,0.21
YBLEGRSE,0.3
ABIYRCGE,0.18
KNMYXLRC,0.25
CFVLZIN7,0.25
2RDRCURM,0.35
N4HKJDBX,0.19
WGGRDUJM,0.27
6R8SWNWL,0.13
4XMAPD2C,0.2
B382IJYT,0.28
AZIXBJDW,0.38
FJSWUU3X,0.51
BEGGFDCW,0.19
9FSPZ5WG,0.41
KOBVJ9DT,0.12
2VCDTZKX,0.21
JDTSV7UJ,0.42
BAGZCANC,0.29
QU6LRB7T,0.14
77MMC3ZJ,0.27
HQKV8JZH,0.12
RU843WAT,0.32
3PRFSYJP,0.19
FZR8DAAY,0.35
BKBEQ7EH,0.22
BMBYJTCF,0.23
9F3JS3SS,0.22
LNTHB8EC,0.38
FVEDRPAS,0.3
C4UMWDFD,0.38
VJMAGUNE,0.29
D3CYVWRZ,0.25
3CWZG8YW,0.25
7GW8HWJB,0.25
JEPSMPY6,0.36
BFOWNRPA,0.3
J2AGEJWO,0.12
ASM8RE94,0.25
TLZ5WSBY,0.24
SWFQFAFE,0.3
CA5MVMTK,0.19
76O7BYB3,0.27
I8I4UQQ2,0.5
8Q4FXOQI,0.51
7N8S8RVP,0.26
JMNT6HKQ,0.17
4AQYP6T4,0.45
NEZUZXSE,0.08
ZYRBHE5X,0.19
QUVYSJKC,0.26
SXNBY7P8,0.28
QCWOXVDT,0.28
SDBKBFUC,0.2
N3HQXP93,0.41
FJF2R559,0.2
DX2NSTRC,0.29
B7S5FXNB,0.35
FZNCCJS5,0.31
MFWRUU8O,0.08
KCKK5NAN,0.21
TV7JSWHS,0.32
WEFRAEUB,0.38
WQKVFKYX,0.35
LDCWXFZR,0.24
7WYKPTE4,0.49
VXJR9OHG,0.21
DGBWPXE4,0.2
WOBGZCHF,0.37
GM5ZLTAD,0.12
EEYQ92WM,0.29
A9QTKLTQ,0.32
EVRYFMM5,0.15
HZT7GMIB,0.17
VQPBAQMK,0.26
HFBOEXFJ,0.42
MXGYNVZB,0.16
M9KP7EQW,0.42
M8PSGEVT,0.43
8YJWOC4T,0.6
W7DPYWKU,0.28
HSESPJWF,0.24
AUUETMSE,0.42
EIBVIG5Z,0.51
AHLQFSXG,0.2
C6VMEVM9,0.18
JGRVWRRF,0.08
3EGEKWHW,0.41
N4X6DSFX,0.33
FKK9S25E,0.12
RZTPYTEW,0.42
JNEWQFNU,0.17
AUQJSUGZ,0.23
HUVXAHJI,0.42
V4TNVMQA,0.43
R9W4YUP6,0.18
SJVU6JTU,0.09
6Y8QBWPR,0.53
LQMX2YPW,0.13
JAHLSX5B,0.19
RCU9KEFC,0.18
IGTEJF6Z,0.42
MWCTTZKD,0.08
CTHTL8KP,0.27
BZHHVRK6,0.44
VMTNCLZT,0.38
QN7EONYV,0.24
3M3TQVJB,0.29
KRGBGRU4,0.55
KD8DRTPQ,0.24
OJAHSFEI,0.42
A5WDUTPR,0.24
LRHVBP6H,0.45
G8AFNBV3,0.17
G9MPN3TN,0.51
NVMUEXZS,0.39
KHY39N7W,0.2
C4UHSO4M,0.29
KF8AQSMN,0.1
K72DSIY8,0.23
6PQT2YFR,0.14
M3X5VR2A,0.17
U5M6GKM7,0.25
BRYAIT3P,0.53
TEVB5SKJ,0.35
B8SQBSVB,0.22
5VSQVPCD,0.42
ARUFAQUG,0.29
BSEBPB5B,0.18
EQOHOMQT,0.17
H65H9VAB,0.51
2JVZ5ZND,0.33
37UPT2GG,0.29
PW4FQ6CY,0.14
GWZ4KHC5,0.32
X3A32ZZF,0.27
CGSBXAKR,0.16
7Q42UYDY,0.33
9GA7NGKE,0.17
G4DBSQT5,0.18
XJYQYVGA,0.25
84OKFQHS,0.41
BX8KYC5S,0.21
7XFS9HEX,0.38
FBQGRLNV,0.18
2TTGLFLQ,0.17
2WRIMONC,0.28
CJBRGWGN,0.43
HANH6YZP,0.37
4KPA4YHR,0.32
DFPII22O,0.17
EJUUMWPQ,0.14
NNDUP9EE,0.12
EUIWEHP4,0.45
IBV4SSPJ,0.08
PUXVSVTQ,0.26
LCKPRODK,0.25
XNRC4VHE,0.23
7OK937XC,0.39
ZZGRDMI9,0.41
5N2Z7YLL,0.14
K5EG5AHN,0.09
RGMTYHIQ,0.12
KR8BXBYI,0.47
KCFYYRC4,0.44
GHDVHBYI,0.39
GD6KQJZ6,0.22
VDU6B9FP,0.46
5RBD9D3D,0.08
BDQMQUCX,0.28
XITEYKTK,0.16
A5CGK77N,0.12
FQVWNCGS,0.43
DMTN958M,0.2
CJB3RDDP,0.33
M7M3ZD4W,0.25
FFH5XEUC,0.3
DRMDQNWQ,0.06
JYKXFWX3,0.16
LVFJPUDN,0.32
MEKQ7GCG,0.55
BSXVJKHS,0.25
H6BB5R3Z,0.21
RRTQIQJC,0.29
JIFBAYCB,0.2
AV2JZRVT,0.17
3EJZUSRJ,0.25
KCPF5JAF,0.17
XQKVPKM6,0.39
JOCDNXXF,0.29
I9WJA6JF,0.23
9RSAUUPH,0.19
P36MMR7X,0.37
CARDYWPM,0.5
IVVD5SDI,0.09
KHUDKRPY,0.25
CZWXZC96,0.18
GBDWHKPZ,0.24
EM6INKA7,0.1
HCFX8ED7,0.26
EWVEGMSZ,0.18
TLMU4IA9,0.41
NHA4TOFK,0.32
P3FDRZXZ,0.36
HE6MSALD,0.3
FJFLVDDU,0.13
XKAQ5I8F,0.44
R2WQJLUY,0.24
ARKM4WXM,0.17
N8EGFHYY,0.33
EIZWMHTJ,0.5
MHXS3PMC,0.09
EOFH3KXX,0.33
MONOOTVT,0.31
YHBKXDXX,0.28
VUXK7TAA,0.41
CVZBBQVV,0.14
RZJLGYYY,0.17
HAEGBJQZ,0.13
LB4UJNDU,0.48
UAFJCYPO,0.45
6CFWA3NW,0.32
9VUKGTAI,0.16
WGU24R2Q,0.24
NUWD3FAY,0.09
G8S5JR7U,0.24
QGVKWG2W,0.32
NRPYAN2I,0.25
LB9ZPNBY,0.15
KBUU9GTF,0.41
KTDHZXB8,0.32
CCERCB6H,0.25
NMJN8TQV,0.28
KHXJYMEI,0.13
C72RZOYA,0.25
DMJ9T46J,0.2
QKFPXRFV,0.17
8QZNJIDP,0.42
XVPTR2AY,0.14
4VX8DC5R,0.25
MA8SO4SK,0.33
JMPKZWTU,0.33
BQL8ZKNW,0.34
3W9NM8ZH,0.18
ERXQJFCE,0.19
DRHQTRDS,0.3
JYSJGDDN,0.25
MJ27JAKH,0.32
QBXUNKWA,0.1
NMWZTIEH,0.29
CQJBIP99,0.24
MGAK3GXZ,0.45
L6CSN3BB,0.47
WREQBSUI,0.08
E2WGCUPA,0.09
F4JEQKNU,0.26
3IDP22GW,0.39
XAMJRCYU,0.37
DTER2R7D,0.25
HR5XBJVM,0.24
PSBOHVNJ,0.32
8QUFXEMA,0.1
KMGBZNCA,0.16
7ERZDEMI,0.1
GNLWEDZP,0.24
SPQEDCOU,0.13
NSQ4RKNO,0.1
DCV7CJDQ,0.17
5NYXHRMH,0.28
CRCXSST6,0.27
ACRPCPRE,0.11
DD8T2DRC,0.14
52MTEBDZ,0.32
AWAJBXLB,0.09
CRA6MEMV,0.34
7ASYXE6A,0.23
URKOW8RA,0.27
MBHGUV56,0.18
6BRMRNTO,0.28
2QQGUDAK,0.29
EDZUZTOB,0.19
KWCTLHMC,0.15
MPAYJAXN,0.2
H3MXHXJO,0.22
SQTKLMAI,0.36
NBOOLRF5,0.21
AMW6NJCF,0.18
BSKFYPCC,0.34
KGN8GHKZ,0.29
HBJBJHOK,0.29
IJNW95EO,0.08
4N34ZZRA,0.19
6WKTEOFZ,0.1
FX94RDNW,0.13
FJAVTJS7,0.4
UPQEVVMU,0.37
CRZB4ZGB,0.14
JYJRVZTT,0.4
JFRO8OTN,0.15
2BLTXHSB,0.12
BZHZVPKC,0.14
MADCDZES,0.19
D7YPJDAK,0.16
EAVAMG2B,0.31
9BJB9WNR,0.5
3TLLGKJA,0.32
F62R3PGZ,0.14
68WEXKVB,0.2
JXR5N7CH,0.25
L7I6EJMW,0.24
TRILX8QT,0.28
CQSTKDUX,0.3
AQKGFEZB,0.31
SAVZ56EA,0.44
VGRHH5BK,0.1
GTCDNMBF,0.25
XVMJMPCD,0.1
CKFQQNDA,0.06
QDHHEHWA,0.37
H6SXNKC7,0.25
E2JAMLQP,0.15
XZMGB5FR,0.31
EMABPFPH,0.08
KBGBNFWA,0.35
IGFPECKT,0.16
KQUOKKT7,0.21
RBOQSGHA,0.16
X22A8KUZ,0.25
DIFQVALO,0.45
SJT5VHTP,0.49
O9FMB7MX,0.09
LDCJ5GBW,0.15
FX3L4S6Z,0.2
HCCSVCEP,0.09
FDZXYMRH,0.4
LXEQHH2D,0.29
6HA3NXDS,0.19
68PYT3CF,0.25
VE4UYZTU,0.22
FRDT2DBR,0.31
GSD6VHA2,0.15
AMKSWFDH,0.38
XRYP3VYK,0.49
XIFVSSV6,0.09
W4RJBEBS,0.1
5SUTW9QL,0.19
FAHIFIFF,0.36
4ZR2TMOA,0.12
EZBSYWQU,0.18
FSCMUMLE,0.32
6RPGHRCA,0.14
CDX3MIHD,0.29
KJJHZMNJ,0.28
HABY38BN,0.45
X5ELUSJE,0.47
ZJTTQEEL,0.29
MHUC5RGD,0.36
NCWSS9X9,0.24
BTXMKNZR,0.31
RXY2YNXP,0.32
MWBFFQS8,0.16
XRQHD9HF,0.29
JDCPVCYR,0.15
8SKL8H7A,0.2
JYNRYFMJ,0.22
LBEENGGK,0.32
6CP6PTHP,0.27
JZPNE5IC,0.1
EXG8YGY8,0.32
G9IKZ7ZM,0.26
NRFCEPWB,0.32
KIO6ET4Y,0.23
C2V7HUFW,0.34
JMQ8HXVX,0.42
DZHFMHDP,0.26
DJYJX2LQ,0.45
DZXQUWMJ,0.23
BYZM6IJU,0.27
OX8QRYTC,0.29
DPRMUEJH,0.13
F7VJVTPC,0.2
FBFSXNKI,0.2
NDJKC9JU,0.39
GXCMF6SK,0.47
MZKVMMS4,0.14
5CKXZQV6,0.45
BVVTQ46L,0.4
FIBAXTSJ,0.32
PX4ZNEC8,0.2
PASZ3TZA,0.12
56JJFDR2,0.14
DAUEAXV9,0.33
GT3SHMCU,0.53
JMWTNUDB,0.19
VWAFGRYE,0.21
IZOUQCSK,0.33
25OTR6YQ,0.21
6CCREH8G,0.16
B7D5YXOD,0.29
VV4TJS8A,0.56
KHSDJXWT,0.19
6WKPH9E9,0.19
JQSXEBGA,0.13
DLGVXWHS,0.33
K75U5YXV,0.25
GODZSYEN,0.43
D4WQ5JRA,0.3
8W387TWK,0.25
F4KMX5QM,0.37
NPYQKCC5,0.39
Z7XYQHLH,0.22
JCYZJMYR,0.04
9HPHCGHS,0.27
AG8YSH4M,0.5
DAZOP4BA,0.14
CV8IK8X9,0.27
TWNNJKBX,0.38
3WBWV7EX,0.09
NUKBFHG8,0.28
FPQKCEDO,0.38
AYHPAVUH,0.16
IYNZOF6K,0.24
29PCFKCG,0.15
VYSFNL5P,0.36
DPGKPM5P,0.18
N9VIFMHZ,0.25
FJHKOSSH,0.18
BM7QTWXD,0.22
JEAWZGY5,0.38
AMXVPAQW,0.3
6NPMVNPP,0.38
V6KDRPBY,0.29
69XKCPBC,0.26
YCBHDT5P,0.19
YENZ8DFZ,0.1
ZRXFGXH6,0.28
ZUSVDUE3,0.08
Q4GJCUZP,0.14
F9BRWDRG,0.32
DG5XRYOJ,0.32
APW7EQTP,0.27
T9RBWPTW,0.24
TUVMYNMQ,0.5
XYFX5WQL,0.34
WDRGMKSE,0.35
FEUQUMOI,0.43
7HXMUQTC,0.35
EYWCWLXM,0.4
FMNZQTSX,0.43
BALUUQAP,0.32
6CET7BJA,0.21
PBYPIG2U,0.3
PEYRJZQS,0.25
UWRBD62Q,0.2
C5JNWH79,0.09
J3NTGAHU,0.35
3KE3EEGT,0.24
YH7DFAZY,0.12
HDOSTZHZ,0.32
BNFYTZMZ,0.24
2RJYTKGU,0.45
ANHPQKSA,0.24
NKDVIVLJ,0.35
3QGPNTBL,0.4
P72BNE2P,0.28
ZJG2HC8M,0.1
BEWTRHJ7,0.25
CNXM8JVN,0.26
H7JTSSBU,0.5
VXWWRDEP,0.19
BBWDVHAS,0.42
QWDRBX9N,0.33
YXE7PFNK,0.09
EQT5X3B5,0.24
QPTX8DTC,0.45
AUYCFK9W,0.13
MUJZNZES,0.23
9ASTPH95,0.46
EATSKUUH,0.23
EEEZMHXQ,0.25
FGCP2LEE,0.18
BDJWIXPB,0.47
LV9HNTOO,0.19
AID8MGQG,0.25
LW8F5VYJ,0.15
VKZHTVNE,0.15
AENWPXT6,0.51
2MXUF8MT,0.29
HEKVEQXU,0.27
IZKSKMWB,0.38
FK39K5PH,0.14
2QHTYUYB,0.22
5S2GPQID,0.23
ULZYVWRZ,0.24
WAL6YFUQ,0.09
PN54KVRS,0.39
AA8IYUDI,0.44
KF4WHA9U,0.24
4WORCJX4,0.28
TKACKRFV,0.1
PK6MDGNH,0.25
GEORLUUU,0.18
7KHBEGWB,0.32
RYD8SLEN,0.28
XQ2BEXRO,0.38
HJ86CW9Y,0.19
CYLS7DNT,0.2
KFSQV3NH,0.23
FRKGHCPT,0.3
SBPE4Z8O,0.2
JMPMFHLR,0.6
9VQKLCKW,0.33
DEST8WJ5,0.26
HACPPGDE,0.1
J3UEGWVQ,0.12
UTOCTDD5,0.1
DEY4KFJ3,0.27
EZXR3YIW,0.22
FQAYKMRO,0.27
5DHQATXW,0.31
C2TUXPA9,0.18
JPD7UBBZ,0.2
ERGDS55B,0.25
8HGBLWXR,0.09
TU6A6AMH,0.25
CR8X248E,0.51
QTVRXSKX,0.25
CYQGNEQ2,0.14
2TRJN5UF,0.35
7MPDDUR4,0.25
CYQEPFQT,0.14
IDZXREAW,0.34
DK9CD7ZE,0.17
6HHA5RRK,0.33
49EXMJZ6,0.41
2G2EE3DT,0.25
CGXEVZMU,0.23
NR4CZSY2,0.1
C9MYME6K,0.25
DANNWQAR,0.12
CHMWB8HB,0.24
XPUXZUM3,0.13
BRIVPZ3K,0.29
AA2LFP2A,0.25
DGWB49MS,0.17
EYWP4KGH,0.22
FCUK6HYX,0.2
GMYUFPSA,0.16
QNQFHUNS,0.15
EZXZGS4B,0.25
XQM82POQ,0.09
EWEIQOCY,0.15
6FA9PSDN,0.47
HBNNJRUH,0.23
FVKEWJTZ,0.23
JJJOPMXD,0.37
WD84W6A5,0.45
JMVPYXWM,0.5
EUUBXAGT,0.32
ZLK4Q3ZM,0.19
NXTHD3OP,0.27
3VAPSJCX,0.26
IPCLFCRQ,0.38
JENCHMDU,0.18
DARDATUK,0.34
H8IKUYS2,0.24
3CEYF3HJ,0.32
ZYYFXVMR,0.29
GVCRQWBA,0.13
AAA7C8CQ,0.42
G35TQ69J,0.25
NCNX7TV2,0.09
3IR4T7SP,0.18
MEVQOXL7,0.09
T6GTUN4C,0.15
EYZ682NJ,0.25
8VEMGFSL,0.19
DACDCTZT,0.36
JP7CBCEM,0.37
J9QWFQF9,0.3
6GD4RLCB,0.24
EWXTCXPE,0.24
7C7GOENS,0.43
23DQAVQV,0.17
RGFD8ZPH,0.28
CL8K3YBD,0.24
DTHBZKSB,0.34
6TQEDZQC,0.08
CFXOBW2O,0.3
7T8JYYCL,0.12
HESCSZXV,0.32
CJAKDFTL,0.34
ZDXZFR6Q,0.2
MYVGM9RJ,0.13
65WHYC4P,0.37
FTIMYRAQ,0.18
QCQWQEJR,0.3
9MJ9YWYC,0.12
5XWYNLTF,0.1
JKWIJWGV,0.45
RT5XDCCG,0.13
C2XYGARV,0.3
BUGY6EM8,0.28
BNWJ5VGE,0.22
PJRV3JVA,0.23
MMTWFV7G,0.43
EE9YKKYQ,0.22
HSYV74R2,0.37
85NHNJ4U,0.13
CWLV52II,0.28
HRNSH9AN,0.29
CZWTSLYF,0.35
BUIAAHR2,0.38
D2CBWDEY,0.19
LHCQDWFD,0.2
C4NX6KNV,0.23
7UVWTHEE,0.22
B7VETZWT,0.19
BPFXKQAR,0.25
FOP3Q52Q,0.12
EMROYVNN,0.48
DKD7C2FC,0.24
7MYZZD9X,0.2
PCWON3RF,0.44
AN4AFOBT,0.26
DXOHRX9D,0.1
HCMNUKTP,0.09
WFLS7II9,0.2
NA2J3YYK,0.37
B4PB8ZAG,0.42
54CNAFA2,0.2
5BKYPMJM,0.32
GAGVEZC5,0.48
TTOE9VGM,0.16
JP9XGQCD,0.19
YE9FMBVV,0.27
AZNJEPKE,0.18
T7Z9HTUC,0.09
NNUDJXEP,0.33
3ZXHWEN4,0.42
BBJJTFNT,0.2
MFOXWHJF,0.28
SXVQEPPN,0.29
MHQVNGZF,0.42
R6BFDBCG,0.42
GV8YLUY4,0.38
M2IRDPRC,0.45
HXDYYFBG,0.13
OJ5DPMGN,0.29
IWQDQLRK,0.09
2YTABPCF,0.3
ZDTENK4U,0.14
K5AAKXS8,0.16
8MAGHVCV,0.14
DGAHJFFQ,0.09
5NGBJ7BQ,0.24
C8IVJZGV,0.11
HNEFKSZF,0.43
RPZEKDST,0.26
TFTIYYRY,0.42
5E4TJN5Q,0.4
G8VWVJI5,0.35
LYT7WLXA,0.11
KHG2O2H8,0.22
QCNX43FA,0.07
OX7RDRYU,0.37
J2SG6PGH,0.15
QGHERKXO,0.26
8XTQSTO2,0.19
J9U8A7Q3,0.24
CALDUOGC,0.21
ARXVWZHG,0.1
A8VK7QZG,0.39
KPCUS9HY,0.21
C53UFXNB,0.25
MRYMVWB3,0.44
PDKE3TKV,0.17
8JDBLT8A,0.26
EVRE5WBB,0.33
KHYWS5XT,0.25
EDXBXRF4,0.36
T4IKMKME,0.17
3WQW9A23,0.18
BGEJSHRB,0.42
BDPVMC64,0.23
P2HQOERL,0.09
K7LBQGKF,0.27
M8SUW9XD,0.28
FSDYRYRH,0.29
9PS8QOXZ,0.38
4QIX36RC,0.25
PMBH4HFW,0.53
NG39PPM6,0.3
IYGWR8VS,0.11
6S9NQS2T,0.27
X3RHKH6R,0.27
NTRNDUHI,0.44
B3WSP2NF,0.23
ECGCKKBN,0.1
JRWVUMPB,0.31
DXJTYEOK,0.27
FWKCCJVN,0.15
HYAM4RWK,0.19
CW7AZ8Y9,0.09
PXFUBRJA,0.23
AMAVKXEA,0.29
GFLZST5H,0.12
PARDWCD7,0.34
STWHPYK9,0.33
3NTVJ95B,0.11
REKS2EVX,0.36
CNNIENV4,0.39
KSSVPZLE,0.28
WBZHE4GY,0.43
CDX4HRDC,0.2
K4NKCDD7,0.17
BCFLOZAA,0.2
DWJRKC4M,0.24
QXYGZWHM,0.43
LZNTDINN,0.28
HDYUBSFX,0.33
ZFSLTY5G,0.13
4LKIU3UZ,0.28
E4UWA4VZ,0.44
KSAVTRVN,0.08
OXTV7QZC,0.42
YZV5SSG7,0.2
DPNRQGEF,0.37
SCHTX2LK,0.24
E4CTZDRK,0.2
BAJVQF9E,0.24
5FAKEYTV,0.23
RRYJVJWP,0.32
RPCAKMAX,0.42
CLW79PJK,0.27
F9DE6KLK,0.34
HXTJVT7L,0.17
LDZ8IIQN,0.13
V6PEDRZV,0.09
MEKEBLUT,0.32
MB4XUFJM,0.25
FAQVSLP4,0.25
LVYDMXZF,0.29
8U8LASSW,0.14
KVSHTP5E,0.35
HX5DHM6A,0.39
NCPUCZZV,0.5
HLN6SZ5N,0.22
CZV7OHH6,0.27
BQMKRCCV,0.26
KNQZSUWJ,0.13
XN8ZETWH,0.11
8CHLIVIY,0.18
QCRVIDC5,0.21
EBR8MNKY,0.33
N6J5SH3X,0.12
BN2XBVXV,0.35
HZA85NMV,0.25
WECEW6V7,0.2
VTHDTWCF,0.25
HMK7MKHU,0.39
QFU8PQ5Q,0.33
A5EGXK9H,0.14
8KFZSZGV,0.14
3Y2YCGHU,0.42
RMPMNEIC,0.21
GOFN3VGV,0.42
EQBVRD9V,0.09
HHNNORM6,0.09
GKUDDQSV,0.33
J55U4XSQ,0.38
NX6HVAT5,0.2
UW3YXCNK,0.2
ZZVS5V5X,0.33
9PURT5T4,0.44
ANB3GSA2,0.13
BR52MDAE,0.18
YYQKZQ7L,0.14
JWH6ZZDZ,0.11
GIETT8NR,0.26
AXQKD24P,0.42
CY3EJRXD,0.2
EL2KRMSN,0.15
KQ3XQTHT,0.28
J7QS6UT2,0.16
DLDX4FB3,0.42
2D2RWHNY,0.39
876SURDK,0.18
XZPGCEV7,0.2
D4UEHVJX,0.28
7JGL69S3,0.2
KDQTLMYM,0.14
TTTC52BT,0.49
CUXZYYQ7,0.3
MDFNQTH4,0.41
M3ABAKAU,0.26
HCONPTBT,0.44
DGQTCYWB,0.06
3U2XWACY,0.43
CMXHGVKQ,0.19
9WHOE7PS,0.33
EJEFH4VX,0.54
BKMHGYUD,0.26
NJKY6VMH,0.18
ACO2PCDF,0.24
RDCJYKEP,0.4
RRLWQV5Q,0.51
FSRWZ4JF,0.25
I7M4K6Y4,0.37
7TGBSTET,0.1
PY4PPMWM,0.17
PRSFN82G,0.09
VSYQACDP,0.08
SSR4PDJ3,0.28
IBF4ULOP,0.42
STZGXFJN,0.25
RWHTSJ2X,0.1
JAMYL5TO,0.37
DMZCBEAZ,0.1
7NK9XJMQ,0.18
5PRAGM92,0.18
DWVVPPFX,0.33
A8UW8ERG,0.3
4BEXKXNX,0.45
J72YEMZ3,0.2
MWP7ZW46,0.35
LDYHELDC,0.25
5DNAETWB,0.42
FA2JGNI7,0.37
8T2TARH4,0.27
4QVZMAT4,0.24
TPHMOG8D,0.31
7HGZJRPG,0.22
7S6FRV5V,0.17
3BAQRGTY,0.2
CR5Y4SHX,0.19
BVFYDCAX,0.24
HDWWTGZS,0.2
W4UJFGPJ,0.25
CE7KUELY,0.42
HUCURTHK,0.21
5XP6WPOQ,0.45
V7R8SAKG,0.2
WXRCLY9Z,0.22
WEZPGUUV,0.31
BXNZ6FGN,0.25
OTK5KNNB,0.26
39Y7X2YK,0.38
WWDNKYYA,0.29
QNJ4GGAX,0.29
RVQNHWJ2,0.22
XNTBVVGB,0.51
JZT4QH7A,0.17
EDZPGPDK,0.16
DSVHQKCW,0.12
CW6CAZNR,0.14
S3YENXWR,0.17
CGUUXCAM,0.46
YW9VTNFE,0.27
VMAM7KUA,0.27
NUCFEGFT,0.24
KPQ24IVT,0.55
CJRQFXJC,0.24
XDUPHJOM,0.33
DXWHPM8W,0.19
F8PNKOTJ,0.35
ADG9PNIM,0.6
KC2AFCG5,0.26
8U8HZT3E,0.16
ITOJTXUY,0.23
GECHZNMN,0.33
DGJZGAY5,0.37
2SPMOODE,0.14
KWLOYFDK,0.37
AM9NDCVB,0.12
YUCCWGBN,0.22
NTN4BBTB,0.09
A7K2XHTP,0.22
IOATC3AI,0.24
KMBIPNMK,0.32
D8XYEGQD,0.31
ZYFJQSJY,0.31
V6PA4EMR,0.46
G4HKPLYO,0.15
HEX5HTEO,0.34
7VIZ48TF,0.16
GTNS49PN,0.17
I5QCS5XH,0.3
KTWAWSJK,0.32
DBXNVDTQ,0.39
9U58IVMA,0.41
E2ATY7Q9,0.26
QKTNQGVS,0.39
NJCHJDEM,0.16
GLAVSPU5,0.16
2HMACHBY,0.42
4P4S6GWA,0.29
KQAAQ4MD,0.1
PPAY66BK,0.21
HZBZX6A7,0.42
DNGKKUOT,0.45
ZY2UBTBH,0.3
77ARDEPZ,0.29
DAPQ5ER5,0.18
69UZVDSZ,0.32
KRPRFPEZ,0.3
GAWOSP8F,0.15
R49ZSNH2,0.14
H7Q6ES5C,0.13
FRQEY98K,0.23
LGP9TTAG,0.44
XV7ENKME,0.26
YBAWWU7Q,0.21
3ZXQQW2R,0.25
EPH8LBI8,0.15
CDXPYHH4,0.28
AS5K9DRT,0.17
LTDSBNHL,0.53
8APTDENI,0.32
BNRC2NFP,0.3
MXSDXOKL,0.21
5EPCXEHY,0.36
ONZFBBSC,0.18
JQQVVCRS,0.3
KJRP6TVA,0.2
KPH6HDAF,0.22
8MXGWXKE,0.34
CYWRTDV7,0.42
V3DJFCN9,0.08
WESUEDUQ,0.24
9HGNSTSY,0.22
ZTVZGWDC,0.17
JPNN4RWS,0.3
ENCGEXIV,0.26
REE7QPTE,0.45
VS9QTREF,0.32
RZQ8WAEY,0.17
ABW5WPSQ,0.28
U7QRM2EU,0.28
QEBCSBUR,0.14
HAEHZFJN,0.32
OBN4RU74,0.15
ARCQHUG3,0.16
JAB6ZCID,0.27
MHJWFTPX,0.47
KS6HADGM,0.18
7QAQXYJI,0.18
NNVVSMEF,0.51
EUMYJPEC,0.32
GZKFCJV4,0.44
CXTUDJUS,0.25
M4NRWXEX,0.17
C2E2XCG6,0.3
FOFESNHW,0.15
XRZDNUSE,0.21
YQGHGQGT,0.34
XECJYFEB,0.17
FRRSYYWJ,0.29
QT4AXPFT,0.4
7PCVJNG2,0.18
HUURZLLQ,0.25
CCAGYTZY,0.27
XRPBOZXU,0.15
FYPEJ3KD,0.36
5YQTXY4U,0.39
Y3C4NO5S,0.32
NPMTKGWN,0.42
CDSKNRX6,0.36
RV3XUQBK,0.18
UR6APMTT,0.21
YA44ECH4,0.2
DYW8DMM5,0.31
IY3NCRFI,0.17
I5HDYCZU,0.22
AKYV6SS7,0.1
HRHPIRTZ,0.25
HA7HJEVZ,0.18
J5G7TGXP,0.45
EKBAQYBM,0.21
D4URAKNH,0.08
NTV6QPSM,0.2
JLT7PYDT,0.18
HSOKWTZ8,0.12
PDNN62NO,0.25
KCDYT7ZW,0.42
FNW5MQD9,0.22
9S2RKGUH,0.32
LV6USRVG,0.19
TZDYSNZN,0.23
JJTYFGCK,0.35
DZCYAVLN,0.25
LWVW3A4H,0.25
XQPMXHDN,0.19
HX8PFEGT,0.32
M3VM5XQS,0.13
MCBMJDYJ,0.16
AHZYWDVZ,0.25
EJKKCNLT,0.21
3CHFDCDG,0.41
IXW4IJUT,0.18
EEZRYUM3,0.37
NT2DIU4U,0.25
76AGM5OZ,0.2
BS9IWBYV,0.14
EJJ8GSLS,0.26
VLPJ8TBK,0.43
BZQOXZPN,0.22
BSUR4WCS,0.27
URJKNUS6,0.09
8FOHYJNS,0.24
E9GYR7RZ,0.37
FKFKPJQW,0.09
6AFX9FA9,0.29
HVEGJM2T,0.09
KMXQRSAP,0.31
