ID,Is_Lead
7TRWUSYQ,0.9891093335083078
7Z6JWBCW,0.17211935936073727
7DR4UVAZ,0.1851417086205188
H7YECJLG,0.2794583303064184
VQQEMTVX,0.3466474687078109
NWMFKQLZ,0.07954351717227452
FIUW4SGY,0.06568828998908614
JCVXZSJS,0.2498343381084938
VZRUA5XP,0.44007730822037405
923REBWY,0.12237142364092612
3FKWHVLC,0.11116217123849549
V8JTYKKL,0.1743288749084983
A4MRC8NU,0.528256548037398
CQJTCLCJ,0.4840510721873719
L9O3NMDQ,0.05328782588985577
7DFWCHAN,0.04252289339818272
NK7CWSGK,0.33119180184356983
OLLGNEK9,0.06967744841887251
KVOLRR62,0.1970200612756154
KAI7SJGY,0.2672357415800815
5LYDNC27,0.334549458024616
LPGW9PN3,0.09977314730249202
4WA5JPWP,0.06435502870435085
GCDXLWAN,0.17163928665600275
7V6GQUOD,0.6032995266410925
ENYQCCWM,0.03722724222780987
B3BUXXA4,0.15887851704687408
PC7INMMF,0.1139838829660625
6PJ9NW3X,0.36279723536679315
DPKUYNJK,0.42125715597650476
CPX4EYVB,0.6069495234452189
T28RFIEL,0.09652318848829324
D4GXBMM8,0.4361527781434983
JMQJAZHA,0.11507268446660748
RZSFMVB9,0.4985658361343296
T2QWMIDV,0.3597425575042604
GRM6UHIW,0.05551298437318876
X2SD7FMK,0.39037700491457106
I4SENFDI,0.05244429101012808
USGXXPJH,0.5378193858645549
QPQZPSMH,0.2036612413383568
QPZDTV5V,0.07495791445444432
H28ZERNP,0.951696262896932
UNWHQWCY,0.4032637417706726
7N8BRMDU,0.1192531202199065
DFMGCWHV,0.0847313368943332
8FP6ENF4,0.3721310962425849
FAO6XGQE,0.17372070225636513
X5FCJHQ5,0.07817099055630797
GGFPEVFR,0.09608894653309889
AP9SCCXC,0.1502055994158708
WONWP8QB,0.07665626564507015
CWEKUQ4P,0.767679810051188
HO4YRWYD,0.05829407397544995
HLIYGGYA,0.060356046408850235
QKAJK2VB,0.5230042218108271
ZEZT2RND,0.18394875650234857
9AVBPCUN,0.035720773172017425
EZYK55RU,0.06631075745698087
XLUTOAMB,0.12716650757220352
DWU7CKFE,0.49606070881049835
D6DQQIBU,0.6133036104919004
QHQJZFZU,0.5854920505187979
YP9SF5M4,0.0723490735431565
4XPSMAPQ,0.061459947858764866
FKF7TQWV,0.42976412388847834
FFSKJ4PJ,0.42464147874250224
5UTEZSAB,0.0390056951142976
5NKBKDHR,0.17106360239910726
5OY8PVUA,0.15145238273103
RSDW4ASM,0.0429720921499693
CSSGZP9Q,0.06880451792240576
SKHABGYI,0.06604475259098157
GFNPT3NG,0.360268586748563
CBKXYPE7,0.22891963386381925
QGXXYFWE,0.3241553736978733
DTLXTDMB,0.341327957555129
XQU9XWRT,0.07021254343954109
NZMD3FOP,0.07560778521641423
YHJCEHBM,0.37941198479449195
P8Q24VFD,0.46537349540475303
IMF54OGD,0.2348841604350043
QXTFTJZR,0.25364559445499507
RMBIAZPU,0.3644808432466907
9VCZ5LPR,0.1833547866177747
GSYBHMCW,0.06582748238272086
X7C7Z2C3,0.0938270937369725
FPUWSRYS,0.07154127291584321
XPMQAAKG,0.18649149037978707
EQ3C2DDV,0.3839896382886649
FYH9BSDA,0.20398712165842403
JWNYLDQ2,0.07029850003680813
OWYEXKMJ,0.29336984556954865
PGE7SYWG,0.07614898947157012
6S8GNM6C,0.20620581465473883
EVGXQGGW,0.11982956027058031
G3RBZKVF,0.028471322328032494
WPRYJTHH,0.2816768836650238
6PMYO4NW,0.11846290543284771
4DPCCOT4,0.34452208526133954
EVHK3KNC,0.08047245685178667
C25XPJHR,0.02292832505199623
MRAIW8WJ,0.06634638901575823
FRHEUMRV,0.06503842593383827
TDF6TDHD,0.2046210479844757
7GX9RWEC,0.3154839974101238
J3DBQUJR,0.2424524797636123
2O4EUQUG,0.2519201622964329
COA38OVH,0.3093565566171688
NUEETDF8,0.07410795046623997
BP3FKBPZ,0.5182420421075318
EEG8PEV4,0.06909755157436354
G7JWN6JV,0.274532384258365
ESSIGXVU,0.03607564184334532
8W6YED3T,0.20410454510575796
TNCPHB6Z,0.1717841821553297
SD3MES8O,0.0755965666514348
3C3FBK8X,0.3924995092631545
WUMUDSST,0.09691342466986459
4DWPAOIX,0.07882183558711546
5PRTDKXK,0.39180683046633785
HVOBOSSI,0.3064365501076881
4WTK9RBR,0.3869496187062614
FEAFI9GC,0.26421916116731026
LEWKD4PA,0.5514297840282792
B9JENQDR,0.1474342127993089
BGVQQ2QF,0.499735640439821
BRGRQGCV,0.07798493061622096
FZDUYUZS,0.2549104421477494
STHZCZMQ,0.07976498385783874
AGWQXYSK,0.0941212818648658
ZMXBDAFI,0.03115882613931244
7HUWEUJO,0.057062151445175575
RNPTWY6J,0.07710106851488707
D63CE4JE,0.25835154680696004
JWPYWNEU,0.06683110481889859
CLU9WQQT,0.33390645909107247
NR5WGFN3,0.16063956476746086
F8TSYPVA,0.031058217099364075
QP2KV4CW,0.07869396805828732
GYKEBWCJ,0.32713361167895333
F9S9YZME,0.25656750442367104
N24NSEQJ,0.4008411147532233
FBOGFQFB,0.4143036219945193
4VB7NFVX,0.03571372192416728
R4I3U6WD,0.1682069744844872
HNZWV5EM,0.4290492851903399
UNFYHUVP,0.0700876056604136
GJTTIERJ,0.25933916165625565
5MAVNMJX,0.06536712494393267
JZ4ZRZTA,0.09401260185953893
8NG6UC8R,0.08207869966215392
D2YB7S8P,0.6092121214698667
9PFZ8GSE,0.06732583520764093
KE9JE458,0.19380723726864185
VO5TK8FH,0.07276549308425835
RVXXEWTK,0.21877906523427565
IZ2WTEUM,0.19399812917739118
HFSBB5OA,0.28946025512001206
I45PNTSC,0.31966753345069776
AT8BBNEH,0.07043661150635866
LGMCRTXE,0.4506724692138787
FLHARRYM,0.5046659950809113
D7SKYGEU,0.08197749629949179
CDVFVZN7,0.1188624077271369
CEWLRR8Y,0.061228051422092804
LUCZHK3E,0.3603707093141215
CXJPU8PX,0.05983186837662433
EEZE8GXQ,0.19387340373264506
JTGIKBCV,0.17158095426999995
CJHYZVAV,0.5669512961418511
BSZZU2BK,0.3067586089640982
KSKVJWTS,0.15515541065536856
N9BANBOO,0.3173345329108005
X4KLM3YU,0.05243831115900699
CYFJBWNG,0.15980796392971228
JOUCPG5U,0.20982264894388067
GQSWAG6M,0.08653615074823998
HA7JKNHG,0.1594301755790372
FF7MPYXR,0.22876519162620326
9G7CGD3C,0.08138179065543405
FJU3EAS5,0.28795136563853846
2X4WKSFP,0.3150991350088739
BUHDYYGL,0.06138156508140341
QWWFB53L,0.5914324455446104
4DIOJQQX,0.06435184296300334
IQDNORWY,0.624221048523749
MKXO7DVG,0.2939849176156969
NIRZ4HID,0.5095907670755729
5CSV6TOA,0.06121711162792319
9SP9SJJE,0.21332182830863397
GQ7VMAJN,0.42948169079634824
VSJHZY3Q,0.1081177955496679
BBHTJLPQ,0.09483450363169055
Q3STKNUB,0.2554211108754165
RX7XF57H,0.05586500653675799
2AYJMXM2,0.0716319311929502
XS3Q7AZR,0.3010266410161145
NTFACGEL,0.27675477451415637
JRXVV5GJ,0.15235220620377596
TPSEHTTQ,0.05830133833013029
VNORJUB2,0.16933199972047364
UPNEWLXW,0.4402394623235928
ZFRVI2UZ,0.2993286980911306
DAD4EMXW,0.1969665282391553
LUVNAEPN,0.06074080407516263
EFFMCIMW,0.1339792954305016
G8GN4JNV,0.14150674160874227
F6YE3HVL,0.14534779126183195
NXDXBMBF,0.06818249859691249
ZV5H4FDP,0.13566765446553283
SXHNHYFX,0.4478737179490539
FFHSRPBN,0.15853061970250934
Z2VJAMOW,0.2925330836443633
QADPUPRH,0.20168224389237782
C6WQT4RX,0.32346207523482273
56WAN93C,0.2970524883964743
XJFB5B9W,0.14806598634120965
3BQVCYAE,0.22547437502629378
EINEPRYC,0.24417730938728122
SKAFGCWQ,0.4396798596050278
GU8ONBGT,0.5583857290646893
M9AFNCEQ,0.12150316970361685
PT59Y8HN,0.2891287450849391
ARAZ5ZVL,0.1858210348230173
PVNZKRS2,0.13214711333288356
JPRR3MJX,0.4789832302672015
EXZFCXZP,0.14657041167351856
SDVPTGTB,0.04784691159904967
EIJIAREQ,0.1252099694859483
3BAYEXZC,0.21231290045529977
MHNGXLNY,0.3761034359401599
DCXCPZVX,0.46812794145854747
GY3GGMD6,0.2966699600951224
ZC6SSPYK,0.2718759495972965
XNOFGM36,0.2878418529015219
BKAUTCVF,0.44424044896880793
QCJLXDJ8,0.06713390751473838
UGYADX5L,0.626076084013351
GGFGJNYK,0.06588624199905568
YLUDZJQB,0.2834165096215749
KPSVKJBB,0.39720930915569014
QUBAWSUU,0.477651626577079
C2IB9QPQ,0.2209394419081946
GEDNUQUA,0.4600977149821906
XBSA5NGK,0.2714821529331887
HXXI4BN2,0.9884671622169184
JMOTEOOJ,0.06675805591032599
EQQSMGXD,0.3890263208183352
4C7CY3ER,0.33473347819579036
EAYJ4OJF,0.0611536013293789
2MEMZBBY,0.4114291193504011
NX428PF5,0.32485729985928763
XYQ4HMEE,0.47025442403040535
74QHCPOR,0.4026727339435721
6CZVKQTC,0.046795304356088176
JRTVTWUY,0.0498024113873897
EXQSXAHB,0.18148485992708793
DAVGFGE3,0.35701813240690766
NDYNMDUS,0.6106212226149129
HCJYF2QZ,0.22149903501239512
MYGFN2IW,0.08963922015900923
SOGYHWEX,0.17279031308718268
XRDU4PBA,0.4195906178809721
BUGVH4DZ,0.43124108639581143
JNNEZCBB,0.39679636547174507
5FKFGIZC,0.21927815708960297
NUEGYUGH,0.5297174645280138
ABFQUVTA,0.06524866812443733
WMWAQLVG,0.3960278287361501
IYVVBXWR,0.14379041791646469
NREVGZLT,0.23010766860533863
EFMRYVOU,0.46122954952207523
JYP6C5FS,0.5229633410797094
KEPXCN2O,0.0690987641735925
INAKY9RK,0.06313323377646429
DAJT6YYA,0.18751811818325054
XV2WQ7GY,0.06663423596460605
JWVNPODL,0.43806703493446697
H5KVKZQY,0.4977644692639161
JE2Q5DCN,0.06508738259069216
WFGZQVVN,0.35850280214245916
DX8A78IA,0.07581065796839989
LHDE2QJC,0.10268324835865894
27WCHANV,0.5304123151153958
NGDJFWPK,0.031117492689746035
9AFT9Z67,0.08471938071196759
T5TGKHOM,0.26906964734590305
KNUQEVWC,0.14082544964620666
DIFJFDR7,0.180351148409958
XKAB9QYG,0.1673946182381433
CU7WX4M2,0.4786521078548469
CSUXS6UC,0.15246543148628922
HEUYOQJS,0.06156730644526875
ZXHATVUN,0.08983976951229301
KWR4BJAI,0.1049930764300318
F7RZRQVW,0.0534384407920886
JUJWCYPP,0.04324813856466836
2P8MMC3U,0.5257517225245193
EBV3ROLX,0.09426676848823934
FB33CRMM,0.10346490578635945
8AXBJ3ZN,0.05613027280811349
SZHWFXMQ,0.25810687859822085
NJYNANBT,0.07203118959935281
F2DZBV9E,0.19941146549766225
MWHOTDGD,0.5904669399424437
JKGQ6Q59,0.07357518599270739
KDBEZB4W,0.444851137796695
4IUEVZR6,0.3563026624027448
CKDLDGBK,0.32855788336073277
UYXLWIRP,0.06964666794385167
FIIFQK7R,0.2563385561681359
TBMUHP5Y,0.18593268812665753
ACKAWX6A,0.3939912363684193
ZWGMQZGS,0.15942186503171313
NYCJAH9H,0.34248608116025964
NIBKBT5J,0.23838628316568294
N9TMNZFO,0.09007311365613951
TURJYWRJ,0.3336244879719096
7M579PSP,0.053337895241336
6WSQZRZD,0.4760983906614225
6P5GXEAY,0.2913020993840023
DIRV6QNM,0.06400652004043209
DKYWNCLE,0.10369412552395998
R4MRAHPP,0.20718916001618318
EKYVSQ5T,0.21515933176756896
N4BRANZJ,0.5666501595756686
BUXRZYW4,0.2536207368027223
A6BSMDIU,0.15453462105326793
G7LVRCOZ,0.10478354751306816
XKWQPGCN,0.604316697176754
WXCVPZVR,0.07372572801532365
QWT7FVWQ,0.5897594972564162
UESNISUC,0.0304949873767425
U96QQDMA,0.18408562017713137
KGKRLGHN,0.45837435174388946
B48AAWO4,0.24921349879597143
V99WB3MP,0.11760885571657403
9USF3V2T,0.2986188886803318
8TTBHDWW,0.03125280876117761
44NXV522,0.04880923770701918
GUVTVHVA,0.061616238045321854
FNMYKXQ8,0.0970067281786877
AMM2AUGN,0.0636118989013564
HNBGGECH,0.5161305143212833
TXHYU53A,0.07618769428029729
J9TVCS4P,0.044998897277161394
E4XHEY5M,0.3687040684566129
ZGXJAJHD,0.2165195251306587
GQAW8GKJ,0.07320648985468899
MEMAFSXY,0.07549624026363129
65RFJYZA,0.059965426030876304
SPFVIIHP,0.1708561927987024
7JYEFUQQ,0.182004653660373
XNZB34YR,0.4412566479296916
WZBGLHSP,0.21482122862473238
87GW5R2B,0.18744239388435832
FEPZABDS,0.06305623215282358
JNF4M6HC,0.0337563239642178
J3ZWSXCO,0.0309812748366722
YBLEGRSE,0.3145368530533521
ABIYRCGE,0.16789680607804566
KNMYXLRC,0.06615135441135775
CFVLZIN7,0.07130995463410482
2RDRCURM,0.5843485319361579
N4HKJDBX,0.06377857234501864
WGGRDUJM,0.10684855083860464
6R8SWNWL,0.08194570947153317
4XMAPD2C,0.07322298105395085
B382IJYT,0.13817753651671763
AZIXBJDW,0.26295484219895665
FJSWUU3X,0.5354637787931327
BEGGFDCW,0.16900333568760945
9FSPZ5WG,0.5289249021868927
KOBVJ9DT,0.07015975424991054
2VCDTZKX,0.19585674438061826
JDTSV7UJ,0.382687764266258
BAGZCANC,0.07174993810221901
QU6LRB7T,0.032614601826225414
77MMC3ZJ,0.41582740575975957
HQKV8JZH,0.07425656158133605
RU843WAT,0.19440235669849057
3PRFSYJP,0.044442877992040296
FZR8DAAY,0.3613039579617547
BKBEQ7EH,0.21158194451000797
BMBYJTCF,0.048001773421239825
9F3JS3SS,0.06824549987982712
LNTHB8EC,0.04029767978331204
FVEDRPAS,0.4448627994123249
C4UMWDFD,0.24465525817081354
VJMAGUNE,0.12324921215084185
D3CYVWRZ,0.06136975375308113
3CWZG8YW,0.06677427820574332
7GW8HWJB,0.4747791670394692
JEPSMPY6,0.19290724609908372
BFOWNRPA,0.15835635511881765
J2AGEJWO,0.07347776116066301
ASM8RE94,0.0747753233917512
TLZ5WSBY,0.10482392102929657
SWFQFAFE,0.08637764196026462
CA5MVMTK,0.4548055952910429
76O7BYB3,0.17455893777777856
I8I4UQQ2,0.4504245999663706
8Q4FXOQI,0.38353380611056725
7N8S8RVP,0.04697088133356653
JMNT6HKQ,0.044060773503656996
4AQYP6T4,0.9504812730713127
NEZUZXSE,0.07349551095763228
ZYRBHE5X,0.18913530775848492
QUVYSJKC,0.33027393139222794
SXNBY7P8,0.03661740777814364
QCWOXVDT,0.5024926071858445
SDBKBFUC,0.03734603794666369
N3HQXP93,0.45353089246145056
FJF2R559,0.10433959547539197
DX2NSTRC,0.6770268904913251
B7S5FXNB,0.1478480877415233
FZNCCJS5,0.9946472552094846
MFWRUU8O,0.1442555431105857
KCKK5NAN,0.5774426507810898
TV7JSWHS,0.11859290809177776
WEFRAEUB,0.17901949881957707
WQKVFKYX,0.5220454128273126
LDCWXFZR,0.40276258740181947
7WYKPTE4,0.9764596174725124
VXJR9OHG,0.08056088905338653
DGBWPXE4,0.06463990334002936
WOBGZCHF,0.44986423115394947
GM5ZLTAD,0.08223483396295983
EEYQ92WM,0.4305606303373669
A9QTKLTQ,0.24685939941629484
EVRYFMM5,0.09596917735133738
HZT7GMIB,0.08337790612067057
VQPBAQMK,0.11035839878580042
HFBOEXFJ,0.06694271104237681
MXGYNVZB,0.06183421139048133
M9KP7EQW,0.4548890355332827
M8PSGEVT,0.24236404138210005
8YJWOC4T,0.46966593514601673
W7DPYWKU,0.16605142094860237
HSESPJWF,0.2250550291390815
AUUETMSE,0.3488769000485682
EIBVIG5Z,0.5998179969862758
AHLQFSXG,0.05326095281276646
C6VMEVM9,0.32514157121073517
JGRVWRRF,0.0788153323181312
3EGEKWHW,0.5176620930226455
N4X6DSFX,0.15941438051408238
FKK9S25E,0.06381043566197131
RZTPYTEW,0.14912433343379447
JNEWQFNU,0.13250108473380062
AUQJSUGZ,0.25973193517247756
HUVXAHJI,0.17399357619820638
V4TNVMQA,0.18505925946313428
R9W4YUP6,0.05784167646428909
SJVU6JTU,0.05805511265249683
6Y8QBWPR,0.18873343200564774
LQMX2YPW,0.06469045042840547
JAHLSX5B,0.04574574656246825
RCU9KEFC,0.07348793945817385
IGTEJF6Z,0.054272463326614104
MWCTTZKD,0.07125040956233007
CTHTL8KP,0.2868436712166599
BZHHVRK6,0.4379661839250429
VMTNCLZT,0.06729644642582963
QN7EONYV,0.4475775459291905
3M3TQVJB,0.5123572343384168
KRGBGRU4,0.24397457718167406
KD8DRTPQ,0.21092729450574974
OJAHSFEI,0.1485044932801333
A5WDUTPR,0.37546900812585626
LRHVBP6H,0.10085058121025406
G8AFNBV3,0.035904066526527334
G9MPN3TN,0.5683336452251355
NVMUEXZS,0.10398718933940282
KHY39N7W,0.12142370643600323
C4UHSO4M,0.3306565846619089
KF8AQSMN,0.05280638653782402
K72DSIY8,0.40813508303184176
6PQT2YFR,0.05794332915639622
M3X5VR2A,0.06031220385145362
U5M6GKM7,0.3011069283211877
BRYAIT3P,0.2397559049689923
TEVB5SKJ,0.39490729259246043
B8SQBSVB,0.10753039206469091
5VSQVPCD,0.23046073705231523
ARUFAQUG,0.07337585356259163
BSEBPB5B,0.0709782208167145
EQOHOMQT,0.03477062807290262
H65H9VAB,0.2988397361039611
2JVZ5ZND,0.17179875732936703
37UPT2GG,0.17280564248017363
PW4FQ6CY,0.0727902299166301
GWZ4KHC5,0.27441906012451334
X3A32ZZF,0.18470385092098499
CGSBXAKR,0.029592875100976402
7Q42UYDY,0.1658378310689376
9GA7NGKE,0.29306264255022973
G4DBSQT5,0.13676334563675735
XJYQYVGA,0.23025450208525036
84OKFQHS,0.2982399930685454
BX8KYC5S,0.27959964518394
7XFS9HEX,0.15511742577170046
FBQGRLNV,0.10086534690768702
2TTGLFLQ,0.07908730916024939
2WRIMONC,0.258699507864895
CJBRGWGN,0.18829086096530115
HANH6YZP,0.35019240379528804
4KPA4YHR,0.49734483162837334
DFPII22O,0.09653102621848292
EJUUMWPQ,0.08466677972460732
NNDUP9EE,0.08621632991422064
EUIWEHP4,0.5199249862183208
IBV4SSPJ,0.06445631983924176
PUXVSVTQ,0.39633368494468313
LCKPRODK,0.3182374111408587
XNRC4VHE,0.22253824580053821
7OK937XC,0.561716477465405
ZZGRDMI9,0.07911430327265785
5N2Z7YLL,0.037735516787427134
K5EG5AHN,0.0839496020832809
RGMTYHIQ,0.08495988414435589
KR8BXBYI,0.14239088635946706
KCFYYRC4,0.12323910451319244
GHDVHBYI,0.15605669197633226
GD6KQJZ6,0.07037241802520536
VDU6B9FP,0.16219532381262305
5RBD9D3D,0.07432300300042866
BDQMQUCX,0.2188900359826752
XITEYKTK,0.03264483385504145
A5CGK77N,0.06817024554439959
FQVWNCGS,0.2742464660324812
DMTN958M,0.07310280106721442
CJB3RDDP,0.3586980579105501
M7M3ZD4W,0.062178937405588115
FFH5XEUC,0.5114507977250604
DRMDQNWQ,0.07528303193970362
JYKXFWX3,0.06495216307462277
LVFJPUDN,0.11595916579700204
MEKQ7GCG,0.17601576356866325
BSXVJKHS,0.04514679542807997
H6BB5R3Z,0.03837891031326557
RRTQIQJC,0.15942479039111015
JIFBAYCB,0.07269020452271224
AV2JZRVT,0.12344876542253894
3EJZUSRJ,0.053924360020895894
KCPF5JAF,0.03453561770874563
XQKVPKM6,0.4224592756703185
JOCDNXXF,0.24261554598381677
I9WJA6JF,0.35556952112904827
9RSAUUPH,0.05202855858913699
P36MMR7X,0.14991024026777708
CARDYWPM,0.18426601840713258
IVVD5SDI,0.054331188231598146
KHUDKRPY,0.2672625752229978
CZWXZC96,0.09209890008992429
GBDWHKPZ,0.14294892794487643
EM6INKA7,0.060711144179638465
HCFX8ED7,0.25751692622112016
EWVEGMSZ,0.05230984141749343
TLMU4IA9,0.3109079988637954
NHA4TOFK,0.06040700247782569
P3FDRZXZ,0.3636477730354635
HE6MSALD,0.06680873364591827
FJFLVDDU,0.026722021793078962
XKAQ5I8F,0.5468329017301837
R2WQJLUY,0.07165508936793266
ARKM4WXM,0.36856188401905116
N8EGFHYY,0.3784093548463568
EIZWMHTJ,0.09670005619903327
MHXS3PMC,0.07031103818973321
EOFH3KXX,0.14735327978427884
MONOOTVT,0.42235695522098643
YHBKXDXX,0.09453145644643068
VUXK7TAA,0.25267902537800635
CVZBBQVV,0.03960859645123104
RZJLGYYY,0.13605625270349617
HAEGBJQZ,0.06343118541594374
LB4UJNDU,0.4322973322553682
UAFJCYPO,0.13749085491932914
6CFWA3NW,0.15860074017470224
9VUKGTAI,0.027065288767859963
WGU24R2Q,0.4439007603697716
NUWD3FAY,0.06438877626072599
G8S5JR7U,0.23604888512609185
QGVKWG2W,0.12115865696145887
NRPYAN2I,0.046724870381404306
LB9ZPNBY,0.09003365804149531
KBUU9GTF,0.6611473740083574
KTDHZXB8,0.12053939638921386
CCERCB6H,0.06932628896525383
NMJN8TQV,0.08952350401660909
KHXJYMEI,0.027052200877832402
C72RZOYA,0.0517218526905614
DMJ9T46J,0.19720760100987494
QKFPXRFV,0.037704773672176665
8QZNJIDP,0.25705769325511557
XVPTR2AY,0.03180443651150584
4VX8DC5R,0.4860249950558102
MA8SO4SK,0.2759571420820937
JMPKZWTU,0.29900050978598053
BQL8ZKNW,0.11869418869438535
3W9NM8ZH,0.07177568037731762
ERXQJFCE,0.0514221954248948
DRHQTRDS,0.0853481060579992
JYSJGDDN,0.07122776015369293
MJ27JAKH,0.14683123763715664
QBXUNKWA,0.07810221284426636
NMWZTIEH,0.19428226907880933
CQJBIP99,0.08138168268850134
MGAK3GXZ,0.20922730791149355
L6CSN3BB,0.46945302652980025
WREQBSUI,0.08318251958374116
E2WGCUPA,0.10210342648805477
F4JEQKNU,0.19834590314830666
3IDP22GW,0.14200224493647376
XAMJRCYU,0.24499995614655287
DTER2R7D,0.4165154685887049
HR5XBJVM,0.36277648499766185
PSBOHVNJ,0.159500094729768
8QUFXEMA,0.057066822430692686
KMGBZNCA,0.29322353089599135
7ERZDEMI,0.06638461151177023
GNLWEDZP,0.30461584148757664
SPQEDCOU,0.02129917285492617
NSQ4RKNO,0.05641696332507466
DCV7CJDQ,0.4840941819136627
5NYXHRMH,0.47328824127924324
CRCXSST6,0.11977089536719589
ACRPCPRE,0.06908530904224013
DD8T2DRC,0.033375900914193596
52MTEBDZ,0.26567197454804337
AWAJBXLB,0.07368063120390692
CRA6MEMV,0.15612738783511745
7ASYXE6A,0.27373654999609387
URKOW8RA,0.4931549922520732
MBHGUV56,0.069229465091008
6BRMRNTO,0.11868570957316864
2QQGUDAK,0.39333632852619393
EDZUZTOB,0.12724212849477956
KWCTLHMC,0.29146203842784507
MPAYJAXN,0.4535584745592322
H3MXHXJO,0.02528343851591057
SQTKLMAI,0.502220056366743
NBOOLRF5,0.05678778060865852
AMW6NJCF,0.3526931195980928
BSKFYPCC,0.2866023927990954
KGN8GHKZ,0.2892675905042099
HBJBJHOK,0.47239228545680323
IJNW95EO,0.06415873227998274
4N34ZZRA,0.11976461299688829
6WKTEOFZ,0.06717999432454995
FX94RDNW,0.06787643889430875
FJAVTJS7,0.27182280495946887
UPQEVVMU,0.4699784487970297
CRZB4ZGB,0.11851719486840095
JYJRVZTT,0.3226383085436517
JFRO8OTN,0.060873830279061444
2BLTXHSB,0.07852216756840304
BZHZVPKC,0.06817972022682875
MADCDZES,0.05868083865040877
D7YPJDAK,0.047398230367067105
EAVAMG2B,0.035078212174184095
9BJB9WNR,0.46477520933187333
3TLLGKJA,0.24939936070736857
F62R3PGZ,0.03582130243146045
68WEXKVB,0.047880265577454006
JXR5N7CH,0.20259570953516665
L7I6EJMW,0.16285498670869977
TRILX8QT,0.1661562832187473
CQSTKDUX,0.1592083731416799
AQKGFEZB,0.36227729958066207
SAVZ56EA,0.5015558827565756
VGRHH5BK,0.057003116454783405
GTCDNMBF,0.22669793851815326
XVMJMPCD,0.058030908947497066
CKFQQNDA,0.02216635974290452
QDHHEHWA,0.09531056376658119
H6SXNKC7,0.27388580986624084
E2JAMLQP,0.07511087355065811
XZMGB5FR,0.4835325910027336
EMABPFPH,0.07338298346786296
KBGBNFWA,0.9810182802269622
IGFPECKT,0.18284727823275465
KQUOKKT7,0.04867897320384931
RBOQSGHA,0.2577201015763146
X22A8KUZ,0.4111448010755787
DIFQVALO,0.4833844473664762
SJT5VHTP,0.3253388394678249
O9FMB7MX,0.05929960188825094
LDCJ5GBW,0.08114210744228255
FX3L4S6Z,0.16752247117482805
HCCSVCEP,0.03331161880822439
FDZXYMRH,0.2895922689012133
LXEQHH2D,0.06234370824322326
6HA3NXDS,0.08704229947258323
68PYT3CF,0.0634958151272596
VE4UYZTU,0.2185056862635655
FRDT2DBR,0.11031535643523425
GSD6VHA2,0.025140608897654442
AMKSWFDH,0.20964693255771075
XRYP3VYK,0.23709620024408773
XIFVSSV6,0.07337648806225999
W4RJBEBS,0.5292758075498764
5SUTW9QL,0.10028103837995334
FAHIFIFF,0.35629516670654626
4ZR2TMOA,0.07436636818116209
EZBSYWQU,0.18071306311172497
FSCMUMLE,0.06074055322485427
6RPGHRCA,0.0751418816059396
CDX3MIHD,0.09848259302955169
KJJHZMNJ,0.2712355048005283
HABY38BN,0.31263619869910286
X5ELUSJE,0.3666475745385944
ZJTTQEEL,0.4994786148490796
MHUC5RGD,0.33074749845859996
NCWSS9X9,0.43803050551512757
BTXMKNZR,0.11815510789511159
RXY2YNXP,0.06846662894381525
MWBFFQS8,0.10934001925255366
XRQHD9HF,0.7030251751896924
JDCPVCYR,0.06112435489893768
8SKL8H7A,0.20391037329002268
JYNRYFMJ,0.11000703695080448
LBEENGGK,0.22992956488526353
6CP6PTHP,0.3854011202953478
JZPNE5IC,0.05225657540450735
EXG8YGY8,0.34784292807151945
G9IKZ7ZM,0.0803605008734304
NRFCEPWB,0.33434701254043925
KIO6ET4Y,0.12472788642163325
C2V7HUFW,0.2605518804594414
JMQ8HXVX,0.14006654962698611
DZHFMHDP,0.27832404502511693
DJYJX2LQ,0.13686419910598688
DZXQUWMJ,0.4840142920124412
BYZM6IJU,0.04258278315427061
OX8QRYTC,0.06014688007019979
DPRMUEJH,0.06790399480806569
F7VJVTPC,0.2245090576367813
FBFSXNKI,0.15462393105386507
NDJKC9JU,0.23178693772766218
GXCMF6SK,0.1950549663466577
MZKVMMS4,0.09524130551725397
5CKXZQV6,0.3899762060231006
BVVTQ46L,0.2755409640921242
FIBAXTSJ,0.3436248173865159
PX4ZNEC8,0.33867983952170944
PASZ3TZA,0.08822183033841369
56JJFDR2,0.03858689461098795
DAUEAXV9,0.3373126685282978
GT3SHMCU,0.20590017867567398
JMWTNUDB,0.07772531195818125
VWAFGRYE,0.09646343446372704
IZOUQCSK,0.5201994262630937
25OTR6YQ,0.08112989181421536
6CCREH8G,0.14779872398018937
B7D5YXOD,0.4596660751587921
VV4TJS8A,0.5131564908160946
KHSDJXWT,0.07154226798728763
6WKPH9E9,0.23378267266939703
JQSXEBGA,0.24618966643192836
DLGVXWHS,0.16542375763370556
K75U5YXV,0.0654527992162402
GODZSYEN,0.5725306850032608
D4WQ5JRA,0.25563552126647654
8W387TWK,0.3742174125500939
F4KMX5QM,0.4015581213115315
NPYQKCC5,0.32983061686275045
Z7XYQHLH,0.04210275682182039
JCYZJMYR,0.15044108735416412
9HPHCGHS,0.10428817891785597
AG8YSH4M,0.5347002576635499
DAZOP4BA,0.09174800217550766
CV8IK8X9,0.13119812443792525
TWNNJKBX,0.5056819977343294
3WBWV7EX,0.07414684590026621
NUKBFHG8,0.09705232284674306
