ID,Is_Lead
2P8MMC3U,0.8
EBV3ROLX,0.01
FB33CRMM,0.07
8AXBJ3ZN,0.06
SZHWFXMQ,0.21
NJYNANBT,0.0
F2DZBV9E,0.15
MWHOTDGD,0.47
JKGQ6Q59,0.01
KDBEZB4W,0.33
4IUEVZR6,0.29
CKDLDGBK,0.3
UYXLWIRP,0.0
FIIFQK7R,0.32
TBMUHP5Y,0.16
ACKAWX6A,0.44
ZWGMQZGS,0.08
NYCJAH9H,0.3
NIBKBT5J,0.31
N9TMNZFO,0.02
TURJYWRJ,0.43
7M579PSP,0.01
6WSQZRZD,0.57
6P5GXEAY,0.28
DIRV6QNM,0.01
DKYWNCLE,0.14
R4MRAHPP,0.21
EKYVSQ5T,0.28
N4BRANZJ,0.55
BUXRZYW4,0.06
A6BSMDIU,0.05
G7LVRCOZ,0.06
XKWQPGCN,0.51
WXCVPZVR,0.0
QWT7FVWQ,0.8
UESNISUC,0.12
U96QQDMA,0.13
KGKRLGHN,0.52
B48AAWO4,0.35
V99WB3MP,0.15
9USF3V2T,0.19
8TTBHDWW,0.0
44NXV522,0.05
GUVTVHVA,0.0
FNMYKXQ8,0.06
AMM2AUGN,0.0
HNBGGECH,0.59
TXHYU53A,0.06
J9TVCS4P,0.0
E4XHEY5M,0.6
ZGXJAJHD,0.35
GQAW8GKJ,0.31
MEMAFSXY,0.01
65RFJYZA,0.01
SPFVIIHP,0.09
7JYEFUQQ,0.35
XNZB34YR,0.64
WZBGLHSP,0.2
87GW5R2B,0.25
FEPZABDS,0.02
JNF4M6HC,0.0
J3ZWSXCO,0.0
YBLEGRSE,0.3
ABIYRCGE,0.31
KNMYXLRC,0.52
CFVLZIN7,0.12
2RDRCURM,0.6
N4HKJDBX,0.11
WGGRDUJM,0.65
6R8SWNWL,0.22
4XMAPD2C,0.03
B382IJYT,0.34
AZIXBJDW,0.36
FJSWUU3X,0.55
BEGGFDCW,0.11
9FSPZ5WG,0.64
KOBVJ9DT,0.07
2VCDTZKX,0.4
JDTSV7UJ,0.39
BAGZCANC,0.06
QU6LRB7T,0.06
77MMC3ZJ,0.41
HQKV8JZH,0.0
RU843WAT,0.42
3PRFSYJP,0.01
FZR8DAAY,0.32
BKBEQ7EH,0.14
BMBYJTCF,0.4
9F3JS3SS,0.27
LNTHB8EC,0.0
FVEDRPAS,0.52
C4UMWDFD,0.24
VJMAGUNE,0.63
D3CYVWRZ,0.02
3CWZG8YW,0.0
7GW8HWJB,0.29
JEPSMPY6,0.29
BFOWNRPA,0.15
J2AGEJWO,0.04
ASM8RE94,0.03
TLZ5WSBY,0.07
SWFQFAFE,0.28
CA5MVMTK,0.5
76O7BYB3,0.14
I8I4UQQ2,0.52
8Q4FXOQI,0.56
7N8S8RVP,0.03
JMNT6HKQ,0.01
4AQYP6T4,0.83
NEZUZXSE,0.03
ZYRBHE5X,0.06
QUVYSJKC,0.27
SXNBY7P8,0.01
QCWOXVDT,0.45
SDBKBFUC,0.02
N3HQXP93,0.46
FJF2R559,0.01
DX2NSTRC,0.7
B7S5FXNB,0.2
FZNCCJS5,0.96
MFWRUU8O,0.12
KCKK5NAN,0.53
TV7JSWHS,0.06
WEFRAEUB,0.25
WQKVFKYX,0.52
LDCWXFZR,0.42
7WYKPTE4,0.98
VXJR9OHG,0.01
DGBWPXE4,0.01
WOBGZCHF,0.48
GM5ZLTAD,0.03
EEYQ92WM,0.3
A9QTKLTQ,0.34
EVRYFMM5,0.16
HZT7GMIB,0.12
VQPBAQMK,0.13
HFBOEXFJ,0.01
MXGYNVZB,0.01
M9KP7EQW,0.73
M8PSGEVT,0.09
8YJWOC4T,0.53
W7DPYWKU,0.31
HSESPJWF,0.25
AUUETMSE,0.39
EIBVIG5Z,0.61
AHLQFSXG,0.01
C6VMEVM9,0.27
JGRVWRRF,0.0
3EGEKWHW,0.57
N4X6DSFX,0.15
FKK9S25E,0.0
RZTPYTEW,0.28
JNEWQFNU,0.22
AUQJSUGZ,0.2
HUVXAHJI,0.37
V4TNVMQA,0.05
R9W4YUP6,0.25
SJVU6JTU,0.01
6Y8QBWPR,0.19
LQMX2YPW,0.0
JAHLSX5B,0.0
RCU9KEFC,0.25
IGTEJF6Z,0.0
MWCTTZKD,0.04
CTHTL8KP,0.29
BZHHVRK6,0.2
VMTNCLZT,0.0
QN7EONYV,0.74
3M3TQVJB,0.59
KRGBGRU4,0.14
KD8DRTPQ,0.15
OJAHSFEI,0.11
A5WDUTPR,0.4
LRHVBP6H,0.18
G8AFNBV3,0.0
G9MPN3TN,0.74
NVMUEXZS,0.08
KHY39N7W,0.05
C4UHSO4M,0.46
KF8AQSMN,0.0
K72DSIY8,0.16
6PQT2YFR,0.01
M3X5VR2A,0.09
U5M6GKM7,0.28
BRYAIT3P,0.3
TEVB5SKJ,0.47
B8SQBSVB,0.01
5VSQVPCD,0.2
ARUFAQUG,0.25
BSEBPB5B,0.02
EQOHOMQT,0.02
H65H9VAB,0.23
2JVZ5ZND,0.32
37UPT2GG,0.23
PW4FQ6CY,0.03
GWZ4KHC5,0.01
X3A32ZZF,0.08
CGSBXAKR,0.01
7Q42UYDY,0.15
9GA7NGKE,0.44
G4DBSQT5,0.28
XJYQYVGA,0.18
84OKFQHS,0.7
BX8KYC5S,0.07
7XFS9HEX,0.08
FBQGRLNV,0.12
2TTGLFLQ,0.07
2WRIMONC,0.31
CJBRGWGN,0.11
HANH6YZP,0.43
4KPA4YHR,0.32
DFPII22O,0.1
EJUUMWPQ,0.02
NNDUP9EE,0.18
EUIWEHP4,0.45
IBV4SSPJ,0.07
PUXVSVTQ,0.44
LCKPRODK,0.22
XNRC4VHE,0.09
7OK937XC,0.53
ZZGRDMI9,0.06
5N2Z7YLL,0.06
K5EG5AHN,0.03
RGMTYHIQ,0.14
KR8BXBYI,0.47
KCFYYRC4,0.03
GHDVHBYI,0.45
GD6KQJZ6,0.08
VDU6B9FP,0.12
5RBD9D3D,0.03
BDQMQUCX,0.16
XITEYKTK,0.05
A5CGK77N,0.01
FQVWNCGS,0.2
DMTN958M,0.02
CJB3RDDP,0.3
M7M3ZD4W,0.04
FFH5XEUC,0.59
DRMDQNWQ,0.02
JYKXFWX3,0.01
LVFJPUDN,0.06
MEKQ7GCG,0.25
BSXVJKHS,0.06
H6BB5R3Z,0.0
RRTQIQJC,0.39
JIFBAYCB,0.18
AV2JZRVT,0.03
3EJZUSRJ,0.11
KCPF5JAF,0.03
XQKVPKM6,0.42
JOCDNXXF,0.09
I9WJA6JF,0.26
9RSAUUPH,0.0
P36MMR7X,0.02
CARDYWPM,0.13
IVVD5SDI,0.0
KHUDKRPY,0.17
CZWXZC96,0.06
GBDWHKPZ,0.18
EM6INKA7,0.0
HCFX8ED7,0.46
EWVEGMSZ,0.05
TLMU4IA9,0.15
NHA4TOFK,0.04
P3FDRZXZ,0.21
HE6MSALD,0.06
FJFLVDDU,0.0
XKAQ5I8F,0.3
R2WQJLUY,0.06
ARKM4WXM,0.39
N8EGFHYY,0.4
EIZWMHTJ,0.09
MHXS3PMC,0.01
EOFH3KXX,0.22
MONOOTVT,0.23
YHBKXDXX,0.1
VUXK7TAA,0.17
CVZBBQVV,0.05
RZJLGYYY,0.05
HAEGBJQZ,0.48
LB4UJNDU,0.62
UAFJCYPO,0.12
6CFWA3NW,0.21
9VUKGTAI,0.03
WGU24R2Q,0.44
NUWD3FAY,0.01
G8S5JR7U,0.34
QGVKWG2W,0.02
NRPYAN2I,0.01
LB9ZPNBY,0.1
KBUU9GTF,0.57
KTDHZXB8,0.44
CCERCB6H,0.03
NMJN8TQV,0.13
KHXJYMEI,0.0
C72RZOYA,0.03
DMJ9T46J,0.18
QKFPXRFV,0.06
8QZNJIDP,0.15
XVPTR2AY,0.02
4VX8DC5R,0.52
MA8SO4SK,0.23
JMPKZWTU,0.61
BQL8ZKNW,0.19
3W9NM8ZH,0.02
ERXQJFCE,0.07
DRHQTRDS,0.04
JYSJGDDN,0.6
MJ27JAKH,0.53
QBXUNKWA,0.03
NMWZTIEH,0.39
CQJBIP99,0.14
MGAK3GXZ,0.49
L6CSN3BB,0.46
WREQBSUI,0.0
E2WGCUPA,0.14
F4JEQKNU,0.16
3IDP22GW,0.25
XAMJRCYU,0.28
DTER2R7D,0.29
HR5XBJVM,0.21
PSBOHVNJ,0.33
8QUFXEMA,0.04
KMGBZNCA,0.35
7ERZDEMI,0.0
GNLWEDZP,0.17
SPQEDCOU,0.0
NSQ4RKNO,0.02
DCV7CJDQ,0.42
5NYXHRMH,0.39
CRCXSST6,0.27
ACRPCPRE,0.02
DD8T2DRC,0.0
52MTEBDZ,0.25
AWAJBXLB,0.15
CRA6MEMV,0.04
7ASYXE6A,0.33
URKOW8RA,0.64
MBHGUV56,0.06
6BRMRNTO,0.06
2QQGUDAK,0.42
EDZUZTOB,0.13
KWCTLHMC,0.37
MPAYJAXN,0.48
H3MXHXJO,0.01
SQTKLMAI,0.57
NBOOLRF5,0.17
AMW6NJCF,0.19
BSKFYPCC,0.23
KGN8GHKZ,0.27
HBJBJHOK,0.47
IJNW95EO,0.05
4N34ZZRA,0.08
6WKTEOFZ,0.0
FX94RDNW,0.01
FJAVTJS7,0.18
UPQEVVMU,0.61
CRZB4ZGB,0.04
JYJRVZTT,0.38
JFRO8OTN,0.08
2BLTXHSB,0.05
BZHZVPKC,0.04
MADCDZES,0.01
D7YPJDAK,0.02
EAVAMG2B,0.03
9BJB9WNR,0.43
3TLLGKJA,0.15
F62R3PGZ,0.0
68WEXKVB,0.01
JXR5N7CH,0.15
L7I6EJMW,0.05
TRILX8QT,0.04
CQSTKDUX,0.32
AQKGFEZB,0.31
SAVZ56EA,0.64
VGRHH5BK,0.0
GTCDNMBF,0.21
XVMJMPCD,0.05
CKFQQNDA,0.0
QDHHEHWA,0.05
H6SXNKC7,0.38
E2JAMLQP,0.11
XZMGB5FR,0.53
EMABPFPH,0.03
KBGBNFWA,0.93
IGFPECKT,0.22
KQUOKKT7,0.02
RBOQSGHA,0.27
X22A8KUZ,0.4
DIFQVALO,0.42
SJT5VHTP,0.65
O9FMB7MX,0.15
LDCJ5GBW,0.34
FX3L4S6Z,0.16
HCCSVCEP,0.0
FDZXYMRH,0.2
LXEQHH2D,0.23
6HA3NXDS,0.09
68PYT3CF,0.08
VE4UYZTU,0.14
FRDT2DBR,0.03
GSD6VHA2,0.01
AMKSWFDH,0.32
XRYP3VYK,0.25
XIFVSSV6,0.12
W4RJBEBS,0.58
5SUTW9QL,0.1
FAHIFIFF,0.25
4ZR2TMOA,0.15
EZBSYWQU,0.26
FSCMUMLE,0.05
6RPGHRCA,0.02
CDX3MIHD,0.02
KJJHZMNJ,0.26
HABY38BN,0.27
X5ELUSJE,0.34
ZJTTQEEL,0.45
MHUC5RGD,0.43
NCWSS9X9,0.76
BTXMKNZR,0.25
RXY2YNXP,0.03
MWBFFQS8,0.05
XRQHD9HF,0.83
JDCPVCYR,0.02
8SKL8H7A,0.4
JYNRYFMJ,0.06
LBEENGGK,0.47
6CP6PTHP,0.21
JZPNE5IC,0.13
EXG8YGY8,0.43
G9IKZ7ZM,0.01
NRFCEPWB,0.44
KIO6ET4Y,0.13
C2V7HUFW,0.24
JMQ8HXVX,0.13
DZHFMHDP,0.09
DJYJX2LQ,0.12
DZXQUWMJ,0.79
BYZM6IJU,0.01
OX8QRYTC,0.07
DPRMUEJH,0.02
F7VJVTPC,0.35
FBFSXNKI,0.26
NDJKC9JU,0.06
GXCMF6SK,0.06
MZKVMMS4,0.09
5CKXZQV6,0.44
BVVTQ46L,0.25
FIBAXTSJ,0.3
PX4ZNEC8,0.37
PASZ3TZA,0.25
56JJFDR2,0.01
DAUEAXV9,0.35
GT3SHMCU,0.13
JMWTNUDB,0.12
VWAFGRYE,0.26
IZOUQCSK,0.71
25OTR6YQ,0.01
6CCREH8G,0.17
B7D5YXOD,0.6
VV4TJS8A,0.46
KHSDJXWT,0.01
6WKPH9E9,0.19
JQSXEBGA,0.43
DLGVXWHS,0.18
K75U5YXV,0.03
GODZSYEN,0.52
D4WQ5JRA,0.63
8W387TWK,0.34
F4KMX5QM,0.77
NPYQKCC5,0.36
Z7XYQHLH,0.33
JCYZJMYR,0.1
9HPHCGHS,0.12
AG8YSH4M,0.6
DAZOP4BA,0.11
CV8IK8X9,0.1
TWNNJKBX,0.37
3WBWV7EX,0.13
NUKBFHG8,0.03
FPQKCEDO,0.23
AYHPAVUH,0.16
IYNZOF6K,0.29
29PCFKCG,0.02
VYSFNL5P,0.5
DPGKPM5P,0.1
N9VIFMHZ,0.76
FJHKOSSH,0.28
BM7QTWXD,0.23
JEAWZGY5,0.52
AMXVPAQW,0.57
6NPMVNPP,0.15
V6KDRPBY,0.14
69XKCPBC,0.06
YCBHDT5P,0.05
YENZ8DFZ,0.02
ZRXFGXH6,0.63
ZUSVDUE3,0.1
Q4GJCUZP,0.01
F9BRWDRG,0.48
DG5XRYOJ,0.17
APW7EQTP,0.9
T9RBWPTW,0.02
TUVMYNMQ,0.05
XYFX5WQL,0.11
WDRGMKSE,0.05
FEUQUMOI,0.04
7HXMUQTC,0.06
EYWCWLXM,0.15
FMNZQTSX,0.27
BALUUQAP,0.36
6CET7BJA,0.45
PBYPIG2U,0.41
PEYRJZQS,0.45
UWRBD62Q,0.0
C5JNWH79,0.21
J3NTGAHU,0.08
3KE3EEGT,0.22
YH7DFAZY,0.03
HDOSTZHZ,0.36
BNFYTZMZ,0.06
2RJYTKGU,0.77
ANHPQKSA,0.01
NKDVIVLJ,0.48
3QGPNTBL,0.17
P72BNE2P,0.28
ZJG2HC8M,0.01
BEWTRHJ7,0.08
CNXM8JVN,0.32
H7JTSSBU,0.13
VXWWRDEP,0.0
BBWDVHAS,0.12
QWDRBX9N,0.53
YXE7PFNK,0.03
EQT5X3B5,0.0
QPTX8DTC,0.1
AUYCFK9W,0.02
MUJZNZES,0.0
9ASTPH95,0.39
EATSKUUH,0.04
EEEZMHXQ,0.18
FGCP2LEE,0.03
BDJWIXPB,0.08
LV9HNTOO,0.08
AID8MGQG,0.13
LW8F5VYJ,0.0
VKZHTVNE,0.05
AENWPXT6,0.57
2MXUF8MT,0.03
HEKVEQXU,0.38
IZKSKMWB,0.26
FK39K5PH,0.53
2QHTYUYB,0.01
5S2GPQID,0.18
ULZYVWRZ,0.18
WAL6YFUQ,0.0
PN54KVRS,0.28
AA8IYUDI,0.43
KF4WHA9U,0.33
4WORCJX4,0.13
TKACKRFV,0.03
PK6MDGNH,0.43
GEORLUUU,0.0
7KHBEGWB,0.07
RYD8SLEN,0.2
XQ2BEXRO,0.23
HJ86CW9Y,0.04
CYLS7DNT,0.18
KFSQV3NH,0.12
FRKGHCPT,0.58
SBPE4Z8O,0.0
JMPMFHLR,0.19
9VQKLCKW,0.12
DEST8WJ5,0.11
HACPPGDE,0.0
J3UEGWVQ,0.01
UTOCTDD5,0.0
DEY4KFJ3,0.28
EZXR3YIW,0.02
FQAYKMRO,0.11
5DHQATXW,0.7
C2TUXPA9,0.07
JPD7UBBZ,0.52
ERGDS55B,0.07
8HGBLWXR,0.3
TU6A6AMH,0.36
CR8X248E,0.24
QTVRXSKX,0.58
CYQGNEQ2,0.18
2TRJN5UF,0.48
7MPDDUR4,0.2
CYQEPFQT,0.24
IDZXREAW,0.43
DK9CD7ZE,0.45
6HHA5RRK,0.42
49EXMJZ6,0.22
2G2EE3DT,0.03
CGXEVZMU,0.47
NR4CZSY2,0.09
C9MYME6K,0.02
DANNWQAR,0.39
CHMWB8HB,0.68
XPUXZUM3,0.0
BRIVPZ3K,0.04
AA2LFP2A,0.56
DGWB49MS,0.04
EYWP4KGH,0.06
FCUK6HYX,0.2
GMYUFPSA,0.02
QNQFHUNS,0.0
EZXZGS4B,0.0
XQM82POQ,0.04
EWEIQOCY,0.0
6FA9PSDN,0.57
HBNNJRUH,0.0
FVKEWJTZ,0.02
JJJOPMXD,0.3
WD84W6A5,0.5
JMVPYXWM,0.12
EUUBXAGT,0.06
ZLK4Q3ZM,0.17
NXTHD3OP,0.02
3VAPSJCX,0.34
IPCLFCRQ,0.04
JENCHMDU,0.41
DARDATUK,0.4
H8IKUYS2,0.41
3CEYF3HJ,0.4
ZYYFXVMR,0.06
GVCRQWBA,0.03
AAA7C8CQ,0.03
G35TQ69J,0.35
NCNX7TV2,0.13
3IR4T7SP,0.03
MEVQOXL7,0.25
T6GTUN4C,0.0
EYZ682NJ,0.0
8VEMGFSL,0.38
DACDCTZT,0.07
JP7CBCEM,0.02
J9QWFQF9,0.09
6GD4RLCB,0.18
EWXTCXPE,0.28
7C7GOENS,0.42
23DQAVQV,0.02
RGFD8ZPH,0.08
CL8K3YBD,0.25
DTHBZKSB,0.83
6TQEDZQC,0.0
CFXOBW2O,0.18
7T8JYYCL,0.02
HESCSZXV,0.2
CJAKDFTL,0.43
ZDXZFR6Q,0.04
MYVGM9RJ,0.08
65WHYC4P,0.18
FTIMYRAQ,0.36
QCQWQEJR,0.19
9MJ9YWYC,0.04
5XWYNLTF,0.27
JKWIJWGV,0.7
RT5XDCCG,0.01
C2XYGARV,0.47
BUGY6EM8,0.09
BNWJ5VGE,0.08
PJRV3JVA,0.28
MMTWFV7G,0.5
EE9YKKYQ,0.06
HSYV74R2,0.26
85NHNJ4U,0.0
CWLV52II,0.35
HRNSH9AN,0.11
CZWTSLYF,0.33
BUIAAHR2,0.08
D2CBWDEY,0.1
LHCQDWFD,0.84
C4NX6KNV,0.28
7UVWTHEE,0.0
B7VETZWT,0.05
BPFXKQAR,0.01
FOP3Q52Q,0.05
EMROYVNN,0.04
DKD7C2FC,0.3
7MYZZD9X,0.0
PCWON3RF,0.0
AN4AFOBT,0.62
DXOHRX9D,0.03
HCMNUKTP,0.34
WFLS7II9,0.36
NA2J3YYK,0.06
B4PB8ZAG,0.12
54CNAFA2,0.08
5BKYPMJM,0.06
GAGVEZC5,0.54
TTOE9VGM,0.02
JP9XGQCD,0.03
YE9FMBVV,0.19
AZNJEPKE,0.0
T7Z9HTUC,0.0
NNUDJXEP,0.28
3ZXHWEN4,0.22
BBJJTFNT,0.22
MFOXWHJF,0.6
SXVQEPPN,0.62
MHQVNGZF,0.02
R6BFDBCG,0.17
GV8YLUY4,0.33
M2IRDPRC,0.09
HXDYYFBG,0.02
OJ5DPMGN,0.14
IWQDQLRK,0.03
2YTABPCF,0.12
ZDTENK4U,0.0
K5AAKXS8,0.11
8MAGHVCV,0.01
DGAHJFFQ,0.0
5NGBJ7BQ,0.21
C8IVJZGV,0.16
HNEFKSZF,0.13
RPZEKDST,0.34
TFTIYYRY,0.28
5E4TJN5Q,0.04
G8VWVJI5,0.36
LYT7WLXA,0.02
KHG2O2H8,0.09
QCNX43FA,0.35
OX7RDRYU,0.49
J2SG6PGH,0.04
QGHERKXO,0.61
8XTQSTO2,0.42
J9U8A7Q3,0.09
CALDUOGC,0.04
ARXVWZHG,0.0
A8VK7QZG,0.27
KPCUS9HY,0.83
C53UFXNB,0.86
MRYMVWB3,0.26
PDKE3TKV,0.03
8JDBLT8A,0.3
EVRE5WBB,0.4
KHYWS5XT,0.2
EDXBXRF4,0.66
T4IKMKME,0.36
3WQW9A23,0.03
BGEJSHRB,0.29
BDPVMC64,0.14
P2HQOERL,0.05
K7LBQGKF,0.47
M8SUW9XD,0.16
FSDYRYRH,0.43
9PS8QOXZ,0.11
4QIX36RC,0.01
PMBH4HFW,0.11
NG39PPM6,0.21
IYGWR8VS,0.02
6S9NQS2T,0.28
X3RHKH6R,0.34
NTRNDUHI,0.12
B3WSP2NF,0.64
ECGCKKBN,0.01
JRWVUMPB,0.4
DXJTYEOK,0.17
FWKCCJVN,0.02
HYAM4RWK,0.24
CW7AZ8Y9,0.25
PXFUBRJA,0.14
AMAVKXEA,0.29
GFLZST5H,0.04
PARDWCD7,0.05
STWHPYK9,0.09
3NTVJ95B,0.0
REKS2EVX,0.04
CNNIENV4,0.47
KSSVPZLE,0.11
WBZHE4GY,0.21
CDX4HRDC,0.11
K4NKCDD7,0.02
BCFLOZAA,0.01
DWJRKC4M,0.25
QXYGZWHM,0.89
LZNTDINN,0.1
HDYUBSFX,0.21
ZFSLTY5G,0.03
4LKIU3UZ,0.32
E4UWA4VZ,0.13
KSAVTRVN,0.01
OXTV7QZC,0.06
YZV5SSG7,0.0
DPNRQGEF,0.06
SCHTX2LK,0.05
E4CTZDRK,0.02
BAJVQF9E,0.31
5FAKEYTV,0.09
RRYJVJWP,0.22
RPCAKMAX,0.69
CLW79PJK,0.34
F9DE6KLK,0.01
HXTJVT7L,0.01
LDZ8IIQN,0.05
V6PEDRZV,0.04
MEKEBLUT,0.23
MB4XUFJM,0.26
FAQVSLP4,0.06
LVYDMXZF,0.03
8U8LASSW,0.0
KVSHTP5E,0.05
HX5DHM6A,0.53
NCPUCZZV,0.11
HLN6SZ5N,0.24
CZV7OHH6,0.39
BQMKRCCV,0.13
KNQZSUWJ,0.01
XN8ZETWH,0.12
8CHLIVIY,0.11
QCRVIDC5,0.27
EBR8MNKY,0.73
N6J5SH3X,0.04
BN2XBVXV,0.1
HZA85NMV,0.1
WECEW6V7,0.4
VTHDTWCF,0.01
HMK7MKHU,0.48
QFU8PQ5Q,0.39
A5EGXK9H,0.05
8KFZSZGV,0.33
3Y2YCGHU,0.4
RMPMNEIC,0.01
GOFN3VGV,0.23
EQBVRD9V,0.02
HHNNORM6,0.04
GKUDDQSV,0.1
J55U4XSQ,0.62
NX6HVAT5,0.28
UW3YXCNK,0.11
ZZVS5V5X,0.19
9PURT5T4,0.11
ANB3GSA2,0.0
BR52MDAE,0.04
YYQKZQ7L,0.22
JWH6ZZDZ,0.06
GIETT8NR,0.05
AXQKD24P,0.06
CY3EJRXD,0.93
EL2KRMSN,0.01
KQ3XQTHT,0.67
J7QS6UT2,0.03
DLDX4FB3,0.22
2D2RWHNY,0.38
876SURDK,0.09
XZPGCEV7,0.38
D4UEHVJX,0.25
7JGL69S3,0.01
KDQTLMYM,0.15
TTTC52BT,0.09
CUXZYYQ7,0.1
MDFNQTH4,0.49
M3ABAKAU,0.12
HCONPTBT,0.51
DGQTCYWB,0.01
3U2XWACY,0.14
CMXHGVKQ,0.0
9WHOE7PS,0.64
EJEFH4VX,0.4
BKMHGYUD,0.97
NJKY6VMH,0.79
ACO2PCDF,0.13
RDCJYKEP,0.51
RRLWQV5Q,0.19
FSRWZ4JF,0.32
I7M4K6Y4,0.22
7TGBSTET,0.03
PY4PPMWM,0.36
PRSFN82G,0.34
VSYQACDP,0.04
SSR4PDJ3,0.34
IBF4ULOP,0.19
STZGXFJN,0.01
RWHTSJ2X,0.01
JAMYL5TO,0.05
DMZCBEAZ,0.3
7NK9XJMQ,0.12
5PRAGM92,0.29
DWVVPPFX,0.23
A8UW8ERG,0.01
4BEXKXNX,0.0
J72YEMZ3,0.04
MWP7ZW46,0.17
LDYHELDC,0.02
5DNAETWB,0.47
FA2JGNI7,0.27
8T2TARH4,0.11
4QVZMAT4,0.15
TPHMOG8D,0.22
7HGZJRPG,0.21
7S6FRV5V,0.05
3BAQRGTY,0.21
CR5Y4SHX,0.35
BVFYDCAX,0.04
HDWWTGZS,0.4
W4UJFGPJ,0.43
CE7KUELY,0.3
HUCURTHK,0.14
5XP6WPOQ,0.14
V7R8SAKG,0.18
WXRCLY9Z,0.32
WEZPGUUV,0.01
BXNZ6FGN,0.01
OTK5KNNB,0.22
39Y7X2YK,0.56
WWDNKYYA,0.06
QNJ4GGAX,0.4
RVQNHWJ2,0.36
XNTBVVGB,0.32
JZT4QH7A,0.0
EDZPGPDK,0.02
DSVHQKCW,0.01
CW6CAZNR,0.04
S3YENXWR,0.73
CGUUXCAM,0.18
YW9VTNFE,0.29
VMAM7KUA,0.53
NUCFEGFT,0.25
KPQ24IVT,0.18
CJRQFXJC,0.4
XDUPHJOM,0.21
DXWHPM8W,0.06
F8PNKOTJ,0.28
ADG9PNIM,0.2
KC2AFCG5,0.59
8U8HZT3E,0.04
ITOJTXUY,0.14
GECHZNMN,0.16
DGJZGAY5,0.18
2SPMOODE,0.06
KWLOYFDK,0.1
AM9NDCVB,0.06
YUCCWGBN,0.02
NTN4BBTB,0.03
A7K2XHTP,0.17
IOATC3AI,0.03
KMBIPNMK,0.01
D8XYEGQD,0.53
ZYFJQSJY,0.99
V6PA4EMR,0.45
G4HKPLYO,0.01
HEX5HTEO,0.4
7VIZ48TF,0.13
GTNS49PN,0.15
I5QCS5XH,0.89
KTWAWSJK,0.03
DBXNVDTQ,0.38
9U58IVMA,0.75
E2ATY7Q9,0.06
QKTNQGVS,0.39
NJCHJDEM,0.0
GLAVSPU5,0.16
2HMACHBY,0.33
4P4S6GWA,0.0
KQAAQ4MD,0.35
PPAY66BK,0.13
HZBZX6A7,0.0
DNGKKUOT,0.4
ZY2UBTBH,0.45
77ARDEPZ,0.17
DAPQ5ER5,0.58
69UZVDSZ,0.27
KRPRFPEZ,0.19
GAWOSP8F,0.1
R49ZSNH2,0.1
H7Q6ES5C,0.13
FRQEY98K,0.04
LGP9TTAG,0.52
XV7ENKME,0.15
YBAWWU7Q,0.21
3ZXQQW2R,0.09
EPH8LBI8,0.07
CDXPYHH4,0.54
AS5K9DRT,0.17
LTDSBNHL,0.38
8APTDENI,0.2
BNRC2NFP,0.41
MXSDXOKL,0.1
5EPCXEHY,0.22
ONZFBBSC,0.04
JQQVVCRS,0.69
KJRP6TVA,0.03
KPH6HDAF,0.11
8MXGWXKE,0.25
CYWRTDV7,0.07
V3DJFCN9,0.12
WESUEDUQ,0.32
9HGNSTSY,0.19
ZTVZGWDC,0.09
JPNN4RWS,0.49
ENCGEXIV,0.5
REE7QPTE,0.09
VS9QTREF,0.4
RZQ8WAEY,0.0
ABW5WPSQ,0.03
U7QRM2EU,0.26
QEBCSBUR,0.13
HAEHZFJN,0.06
OBN4RU74,0.0
ARCQHUG3,0.04
JAB6ZCID,0.26
MHJWFTPX,0.24
KS6HADGM,0.17
7QAQXYJI,0.02
NNVVSMEF,0.32
EUMYJPEC,0.03
GZKFCJV4,0.26
CXTUDJUS,0.28
M4NRWXEX,0.47
C2E2XCG6,0.0
FOFESNHW,0.0
XRZDNUSE,0.39
YQGHGQGT,0.48
XECJYFEB,0.22
FRRSYYWJ,0.26
QT4AXPFT,0.58
7PCVJNG2,0.01
HUURZLLQ,0.59
CCAGYTZY,0.03
XRPBOZXU,0.02
FYPEJ3KD,0.59
5YQTXY4U,0.14
Y3C4NO5S,0.05
NPMTKGWN,0.01
CDSKNRX6,0.44
RV3XUQBK,0.25
UR6APMTT,0.34
YA44ECH4,0.31
DYW8DMM5,0.08
IY3NCRFI,0.0
I5HDYCZU,0.09
AKYV6SS7,0.08
HRHPIRTZ,0.14
HA7HJEVZ,0.0
J5G7TGXP,0.25
EKBAQYBM,0.11
D4URAKNH,0.01
NTV6QPSM,0.29
JLT7PYDT,0.63
HSOKWTZ8,0.01
PDNN62NO,0.61
KCDYT7ZW,0.12
FNW5MQD9,0.44
9S2RKGUH,0.22
LV6USRVG,0.5
TZDYSNZN,0.01
JJTYFGCK,0.44
DZCYAVLN,0.02
LWVW3A4H,0.72
XQPMXHDN,0.01
HX8PFEGT,0.31
M3VM5XQS,0.03
MCBMJDYJ,0.32
AHZYWDVZ,0.13
EJKKCNLT,0.18
3CHFDCDG,0.65
IXW4IJUT,0.04
EEZRYUM3,0.2
NT2DIU4U,0.55
76AGM5OZ,0.08
BS9IWBYV,0.1
EJJ8GSLS,0.14
VLPJ8TBK,0.25
BZQOXZPN,0.04
BSUR4WCS,0.59
URJKNUS6,0.01
8FOHYJNS,0.07
E9GYR7RZ,0.26
FKFKPJQW,0.39
6AFX9FA9,0.1
HVEGJM2T,0.1
KMXQRSAP,0.06
