ID,Is_Lead
7TRWUSYQ,0.34216350370157883
7Z6JWBCW,0.23881647687788696
7DR4UVAZ,0.22833970618551652
H7YECJLG,0.16629537478959974
VQQEMTVX,0.4981115978071751
NWMFKQLZ,0.1384081038440562
FIUW4SGY,0.12484318245912857
JCVXZSJS,0.18989020657805605
VZRUA5XP,0.4545091028905523
923REBWY,0.2129549567479164
3FKWHVLC,0.22730643548633658
V8JTYKKL,0.1521333763343998
A4MRC8NU,0.3284036372926016
CQJTCLCJ,0.27700464883075515
L9O3NMDQ,0.12439207864960676
7DFWCHAN,0.1383259331033131
NK7CWSGK,0.30200091610458746
OLLGNEK9,0.13844412669705336
KVOLRR62,0.3082535286462876
KAI7SJGY,0.12668011939796706
5LYDNC27,0.39010886158182684
LPGW9PN3,0.1212859246989803
4WA5JPWP,0.15804458660991044
GCDXLWAN,0.1464080787859189
7V6GQUOD,0.3750432925092531
ENYQCCWM,0.11201851358923749
B3BUXXA4,0.2701581254378806
PC7INMMF,0.17790520163748594
6PJ9NW3X,0.29745822070098876
DPKUYNJK,0.4367798468640613
CPX4EYVB,0.47449919327128987
T28RFIEL,0.14372999894938476
D4GXBMM8,0.12760289537553096
JMQJAZHA,0.2510713777878441
RZSFMVB9,0.4383066043382458
T2QWMIDV,0.5187761053912516
GRM6UHIW,0.15564797752968973
X2SD7FMK,0.4742002241044967
I4SENFDI,0.13481097963418445
USGXXPJH,0.48698163014890133
QPQZPSMH,0.4818577436590477
QPZDTV5V,0.11389086551486255
H28ZERNP,0.15585929397573328
UNWHQWCY,0.4850761871898668
7N8BRMDU,0.18432188033350627
DFMGCWHV,0.11755712078261432
8FP6ENF4,0.44307377478545124
FAO6XGQE,0.16913967816257702
X5FCJHQ5,0.16548922444795688
GGFPEVFR,0.14443419691361084
AP9SCCXC,0.18934620817948028
WONWP8QB,0.12416855802357996
CWEKUQ4P,0.1784099702392521
HO4YRWYD,0.1168234928478725
HLIYGGYA,0.12428080473098105
QKAJK2VB,0.38638447396963177
ZEZT2RND,0.1582749157250434
9AVBPCUN,0.12518373922104764
EZYK55RU,0.11067709892376561
XLUTOAMB,0.15165476464983588
DWU7CKFE,0.32812293066898596
D6DQQIBU,0.3948713649522489
QHQJZFZU,0.3792147114447426
YP9SF5M4,0.14951333185569377
4XPSMAPQ,0.1662330502586969
FKF7TQWV,0.18330029892590938
FFSKJ4PJ,0.3278048701390688
5UTEZSAB,0.11744487034380027
5NKBKDHR,0.2931627789966428
5OY8PVUA,0.17677021265184953
RSDW4ASM,0.1276779008559464
CSSGZP9Q,0.11523969161007708
SKHABGYI,0.15001973555431958
GFNPT3NG,0.12900448198941228
CBKXYPE7,0.37495154109640144
QGXXYFWE,0.2635758075858467
DTLXTDMB,0.1567526280444284
XQU9XWRT,0.13626735937738718
NZMD3FOP,0.15390983838569783
YHJCEHBM,0.5882877534142238
P8Q24VFD,0.13965391258907917
IMF54OGD,0.2887021461840686
QXTFTJZR,0.31067205437421425
RMBIAZPU,0.42404947847803925
9VCZ5LPR,0.22011601391393437
GSYBHMCW,0.12018151418512116
X7C7Z2C3,0.13881291843842605
FPUWSRYS,0.171169200865671
XPMQAAKG,0.37022175200790186
EQ3C2DDV,0.3517964877494083
FYH9BSDA,0.17548888874257865
JWNYLDQ2,0.12176083884488596
OWYEXKMJ,0.39018867561466947
PGE7SYWG,0.11745911922223516
6S8GNM6C,0.1979821659352328
EVGXQGGW,0.5322615403223266
G3RBZKVF,0.14021783495734194
WPRYJTHH,0.1981019357951534
6PMYO4NW,0.2634720278948522
4DPCCOT4,0.4235647199434185
EVHK3KNC,0.13886468474768812
C25XPJHR,0.1227790315825861
MRAIW8WJ,0.15175082584306318
FRHEUMRV,0.12776522192094625
TDF6TDHD,0.14254709558657644
7GX9RWEC,0.45342605751323595
J3DBQUJR,0.28780228230757665
2O4EUQUG,0.2996312135948651
COA38OVH,0.5046695275254907
NUEETDF8,0.11483019682437005
BP3FKBPZ,0.41779077362530714
EEG8PEV4,0.12974928459632157
G7JWN6JV,0.5346167788882743
ESSIGXVU,0.14204494610935367
8W6YED3T,0.27086387822211505
TNCPHB6Z,0.19109336540672564
SD3MES8O,0.12136197236016784
3C3FBK8X,0.432004925237404
WUMUDSST,0.11547402902022888
4DWPAOIX,0.1226830064993291
5PRTDKXK,0.48278602107462393
HVOBOSSI,0.424216828332945
4WTK9RBR,0.3749554255722235
FEAFI9GC,0.48942990406331155
LEWKD4PA,0.24953653131629647
B9JENQDR,0.24071575333084755
BGVQQ2QF,0.31143618153971664
BRGRQGCV,0.12099947793617959
FZDUYUZS,0.15660171229293668
STHZCZMQ,0.11817097447611
AGWQXYSK,0.20777455433546427
ZMXBDAFI,0.1471272938204049
7HUWEUJO,0.1183223922474976
RNPTWY6J,0.13354244342762947
D63CE4JE,0.17503646584532845
JWPYWNEU,0.16526731693316546
CLU9WQQT,0.29567226786536777
NR5WGFN3,0.28097234417013905
F8TSYPVA,0.11812890013171112
QP2KV4CW,0.15820889106253289
GYKEBWCJ,0.3154302830563599
F9S9YZME,0.28736524012610265
N24NSEQJ,0.17019609322845078
FBOGFQFB,0.5447361739082636
4VB7NFVX,0.14055422548346322
R4I3U6WD,0.23757590895311248
HNZWV5EM,0.3940457636351907
UNFYHUVP,0.16579722074880107
GJTTIERJ,0.31657837622405255
5MAVNMJX,0.12188475375420418
JZ4ZRZTA,0.22692421643450472
8NG6UC8R,0.14683065300176662
D2YB7S8P,0.4442372405160911
9PFZ8GSE,0.12943825458350153
KE9JE458,0.21389163449456683
VO5TK8FH,0.11020170942295138
RVXXEWTK,0.13085097480686003
IZ2WTEUM,0.3039091805470979
HFSBB5OA,0.3169145201650849
I45PNTSC,0.2706344858917094
AT8BBNEH,0.1403269050626455
LGMCRTXE,0.43114321920853377
FLHARRYM,0.142345749116779
D7SKYGEU,0.13913888287000659
CDVFVZN7,0.2784608313530337
CEWLRR8Y,0.12277611812350162
LUCZHK3E,0.3737944245001594
CXJPU8PX,0.13639049243189919
EEZE8GXQ,0.288473831732401
JTGIKBCV,0.23854726751360245
CJHYZVAV,0.40117531068612894
BSZZU2BK,0.46063689963984605
KSKVJWTS,0.19491343562730756
N9BANBOO,0.12210629057451441
X4KLM3YU,0.12440138686525778
CYFJBWNG,0.3056430421022146
JOUCPG5U,0.19984450874115425
GQSWAG6M,0.1589108885378184
HA7JKNHG,0.13885987441001965
FF7MPYXR,0.27850827576824105
9G7CGD3C,0.11990820630449117
FJU3EAS5,0.38670013729449476
2X4WKSFP,0.33991814736953935
BUHDYYGL,0.1368625563986384
QWWFB53L,0.3956989522396408
4DIOJQQX,0.12488015397122913
IQDNORWY,0.3084054757527843
MKXO7DVG,0.23206172206077294
NIRZ4HID,0.40858966444144956
5CSV6TOA,0.14615711076148744
9SP9SJJE,0.16604233099846527
GQ7VMAJN,0.3648234848680457
VSJHZY3Q,0.15001886295685032
BBHTJLPQ,0.11842449391878063
Q3STKNUB,0.23552181467030603
RX7XF57H,0.13295230398085464
2AYJMXM2,0.1260694334442268
XS3Q7AZR,0.4887340350025238
NTFACGEL,0.5355254855665547
JRXVV5GJ,0.3590121363069134
TPSEHTTQ,0.13160117589034998
VNORJUB2,0.14689651653315952
UPNEWLXW,0.1760987610677721
ZFRVI2UZ,0.1428393687361443
DAD4EMXW,0.24504073766701473
LUVNAEPN,0.12772190392310778
EFFMCIMW,0.17752188136220992
G8GN4JNV,0.21593744685910224
F6YE3HVL,0.23629068220686597
NXDXBMBF,0.12633554398686697
ZV5H4FDP,0.15585491263487106
SXHNHYFX,0.3763751724357742
FFHSRPBN,0.23770624731075035
Z2VJAMOW,0.3172362270726501
QADPUPRH,0.2917795179854301
C6WQT4RX,0.21015425728852583
56WAN93C,0.38903789431165475
XJFB5B9W,0.27249921308935343
3BQVCYAE,0.31061538511889636
EINEPRYC,0.15538939777751962
SKAFGCWQ,0.5061794523662144
GU8ONBGT,0.35790193872396725
M9AFNCEQ,0.1264410281611206
PT59Y8HN,0.32022981439999765
ARAZ5ZVL,0.12523966316254098
PVNZKRS2,0.13815960595526627
JPRR3MJX,0.15230362553064944
EXZFCXZP,0.23853993506579357
SDVPTGTB,0.14644166972273098
EIJIAREQ,0.12806021888307054
3BAYEXZC,0.16606614878592071
MHNGXLNY,0.34233772736001994
DCXCPZVX,0.32022633431856534
GY3GGMD6,0.566760977462602
ZC6SSPYK,0.1959075165895795
XNOFGM36,0.49703395305549264
BKAUTCVF,0.41162038459935124
QCJLXDJ8,0.1442550009344221
UGYADX5L,0.17603801277121742
GGFGJNYK,0.1435780329479693
YLUDZJQB,0.1870449226288437
KPSVKJBB,0.34036689548709537
QUBAWSUU,0.3211668500586832
C2IB9QPQ,0.5026007686672312
GEDNUQUA,0.4171178625240975
XBSA5NGK,0.1319960341806652
HXXI4BN2,0.4391281088506606
JMOTEOOJ,0.12480557231242403
EQQSMGXD,0.15527628242823308
4C7CY3ER,0.14957171567281094
EAYJ4OJF,0.1255466035462825
2MEMZBBY,0.27201300785820853
NX428PF5,0.5120599211399552
XYQ4HMEE,0.40188856883096685
74QHCPOR,0.37666009534345324
6CZVKQTC,0.15322286181140624
JRTVTWUY,0.11230286972318698
EXQSXAHB,0.22876414092732947
DAVGFGE3,0.4456447195159308
NDYNMDUS,0.35764427435430673
HCJYF2QZ,0.32756528525555556
MYGFN2IW,0.32824269861160915
SOGYHWEX,0.36119541885006606
XRDU4PBA,0.387727248928493
BUGVH4DZ,0.457027692615441
JNNEZCBB,0.22280456205169524
5FKFGIZC,0.20131267680272247
NUEGYUGH,0.1636152036522889
ABFQUVTA,0.12171155750482464
WMWAQLVG,0.3040072317987839
IYVVBXWR,0.2667407091451784
NREVGZLT,0.3334208387322687
EFMRYVOU,0.36215444792029605
JYP6C5FS,0.42805803485339017
KEPXCN2O,0.12628022735458408
INAKY9RK,0.1253848242145906
DAJT6YYA,0.1722382558572992
XV2WQ7GY,0.12323851673285108
JWVNPODL,0.3127266334310956
H5KVKZQY,0.5037293748881386
JE2Q5DCN,0.14929143856711719
WFGZQVVN,0.24592813126013266
DX8A78IA,0.15763327514390157
LHDE2QJC,0.20428379753344023
27WCHANV,0.37324601810778163
NGDJFWPK,0.1478216924002596
9AFT9Z67,0.17420882721140568
T5TGKHOM,0.4366340024953732
KNUQEVWC,0.37060878130639957
DIFJFDR7,0.2580559399840694
XKAB9QYG,0.5685201892255694
CU7WX4M2,0.37187195985416927
CSUXS6UC,0.27911615487745683
HEUYOQJS,0.1457203722170393
ZXHATVUN,0.11549804674663795
KWR4BJAI,0.10962163906335835
F7RZRQVW,0.14771324332949062
JUJWCYPP,0.11354052363485077
2P8MMC3U,0.4190878601187889
EBV3ROLX,0.17231095904409205
FB33CRMM,0.2500298779279312
8AXBJ3ZN,0.1228591666218419
SZHWFXMQ,0.24759479679081378
NJYNANBT,0.1158827220050275
F2DZBV9E,0.23702629231148534
MWHOTDGD,0.22148678357187646
JKGQ6Q59,0.12640890375088865
KDBEZB4W,0.18259109058657094
4IUEVZR6,0.34104385539162196
CKDLDGBK,0.15591251424594194
UYXLWIRP,0.15397879151941354
FIIFQK7R,0.2909020962187866
TBMUHP5Y,0.11854260943676334
ACKAWX6A,0.4519519496841027
ZWGMQZGS,0.373968139660239
NYCJAH9H,0.13539531106462732
NIBKBT5J,0.37661495264677547
N9TMNZFO,0.11641582562700915
TURJYWRJ,0.16341837527950426
7M579PSP,0.14205570733506515
6WSQZRZD,0.4755829522209236
6P5GXEAY,0.3340544040638973
DIRV6QNM,0.11551230128349145
DKYWNCLE,0.16270161825921614
R4MRAHPP,0.4995801283382413
EKYVSQ5T,0.1470044301740207
N4BRANZJ,0.3274493507588669
BUXRZYW4,0.159836469637326
A6BSMDIU,0.23205905169058472
G7LVRCOZ,0.12675834560914617
XKWQPGCN,0.3952072929858876
WXCVPZVR,0.12749611101389344
QWT7FVWQ,0.4924055808772463
UESNISUC,0.12433904532837775
U96QQDMA,0.17636752061913027
KGKRLGHN,0.4562089499330421
B48AAWO4,0.14028536854483253
V99WB3MP,0.1266540308482907
9USF3V2T,0.3093146642605646
8TTBHDWW,0.14025065597682557
44NXV522,0.11194114679358744
GUVTVHVA,0.15366979834283603
FNMYKXQ8,0.15392588040301958
AMM2AUGN,0.1494884912881343
HNBGGECH,0.41957263164971714
TXHYU53A,0.1297950099002198
J9TVCS4P,0.11644495535307473
E4XHEY5M,0.21002446364791508
ZGXJAJHD,0.13344333464856628
GQAW8GKJ,0.1517067473436676
MEMAFSXY,0.15040504844094404
65RFJYZA,0.12798487232582714
SPFVIIHP,0.24390496475606735
7JYEFUQQ,0.16844732567500043
XNZB34YR,0.40796294164615315
WZBGLHSP,0.10165838222919649
87GW5R2B,0.2288964867694888
FEPZABDS,0.14004413908649554
JNF4M6HC,0.12803306295867814
J3ZWSXCO,0.1532670274432457
YBLEGRSE,0.5332054574074118
ABIYRCGE,0.1453987958313394
KNMYXLRC,0.12312760954159764
CFVLZIN7,0.1501980667850437
2RDRCURM,0.4627918989156313
N4HKJDBX,0.11649829369620561
WGGRDUJM,0.12140194504343609
6R8SWNWL,0.17094279815202063
4XMAPD2C,0.15018347120908368
B382IJYT,0.1773357648132905
AZIXBJDW,0.19541684301294437
FJSWUU3X,0.4025464929074492
BEGGFDCW,0.2724345480113051
9FSPZ5WG,0.2849715613962575
KOBVJ9DT,0.14390215283803134
2VCDTZKX,0.17836558330583646
JDTSV7UJ,0.3363429107201951
BAGZCANC,0.12476162589083596
QU6LRB7T,0.14486024485369747
77MMC3ZJ,0.4714478015112426
HQKV8JZH,0.14070905144599882
RU843WAT,0.22301429460097288
3PRFSYJP,0.11162887207233213
FZR8DAAY,0.265027889626943
BKBEQ7EH,0.16898410699370003
BMBYJTCF,0.11803591364025759
9F3JS3SS,0.13819591054417535
LNTHB8EC,0.15645654653326763
FVEDRPAS,0.5736674277341919
C4UMWDFD,0.13098497578400276
VJMAGUNE,0.121173241989706
D3CYVWRZ,0.12257163504907898
3CWZG8YW,0.15437248149178542
7GW8HWJB,0.20191322935920425
JEPSMPY6,0.26774780194737885
BFOWNRPA,0.16973392379034496
J2AGEJWO,0.13142297183088114
ASM8RE94,0.15861796423143426
TLZ5WSBY,0.18591982247034816
SWFQFAFE,0.16402913204764302
CA5MVMTK,0.30293266882196457
76O7BYB3,0.21060006297433823
I8I4UQQ2,0.11065709083476592
8Q4FXOQI,0.4503834754676893
7N8S8RVP,0.13109709956412227
JMNT6HKQ,0.16283143052614824
4AQYP6T4,0.23529751711001737
NEZUZXSE,0.1150902730612848
ZYRBHE5X,0.23702692402560213
QUVYSJKC,0.14108337206864102
SXNBY7P8,0.14741550277097948
QCWOXVDT,0.3736122623877818
SDBKBFUC,0.11899674764477419
N3HQXP93,0.2135495977783025
FJF2R559,0.1372964808838917
DX2NSTRC,0.4006423555293941
B7S5FXNB,0.4099261175901083
FZNCCJS5,0.4516638372711914
MFWRUU8O,0.1645228341643002
KCKK5NAN,0.4303242390176029
TV7JSWHS,0.2017811817962449
WEFRAEUB,0.3340542015255147
WQKVFKYX,0.3038336259170474
LDCWXFZR,0.37363971952072095
7WYKPTE4,0.4165121578625861
VXJR9OHG,0.14594352849591347
DGBWPXE4,0.11189043880310431
WOBGZCHF,0.2132958476762222
GM5ZLTAD,0.11343070237215853
EEYQ92WM,0.4181082408361818
A9QTKLTQ,0.2686567333186316
EVRYFMM5,0.15768094823136636
HZT7GMIB,0.16570426439889413
VQPBAQMK,0.1279023778644381
HFBOEXFJ,0.13875462467263805
MXGYNVZB,0.13671985929260963
M9KP7EQW,0.14491660185162228
M8PSGEVT,0.1824255008686476
8YJWOC4T,0.3774353482889832
W7DPYWKU,0.22292567274725622
HSESPJWF,0.3879520506373924
AUUETMSE,0.18255575874836577
EIBVIG5Z,0.4062420410051962
AHLQFSXG,0.12021285943677604
C6VMEVM9,0.14744349183579866
JGRVWRRF,0.16196518419267344
3EGEKWHW,0.35794156491204915
N4X6DSFX,0.20543763284802719
FKK9S25E,0.14368676754864756
RZTPYTEW,0.2625778872981721
JNEWQFNU,0.20065818355081724
AUQJSUGZ,0.5972458986137636
HUVXAHJI,0.2630531821346888
V4TNVMQA,0.25082756791990574
R9W4YUP6,0.13144445784652997
SJVU6JTU,0.15152386813931182
6Y8QBWPR,0.12501202540122
LQMX2YPW,0.10895991226194794
JAHLSX5B,0.15266901849090692
RCU9KEFC,0.13479905320848704
IGTEJF6Z,0.12511976685320267
MWCTTZKD,0.11197104766644322
CTHTL8KP,0.3761373763690349
BZHHVRK6,0.31096265608557344
VMTNCLZT,0.11566546417650311
QN7EONYV,0.4430431956482547
3M3TQVJB,0.3640979879239388
KRGBGRU4,0.20712278816662802
KD8DRTPQ,0.1413025757891758
OJAHSFEI,0.15234950570270323
A5WDUTPR,0.3427059045262691
LRHVBP6H,0.11655464277522054
G8AFNBV3,0.1302526380336701
G9MPN3TN,0.4105690761685987
NVMUEXZS,0.11185167805147685
KHY39N7W,0.155069316997767
C4UHSO4M,0.19072710706754314
KF8AQSMN,0.1497451464508928
K72DSIY8,0.47578569755789313
6PQT2YFR,0.11369220270403783
M3X5VR2A,0.11226676067663899
U5M6GKM7,0.4382108482354533
BRYAIT3P,0.3040403741788831
TEVB5SKJ,0.3053626768902425
B8SQBSVB,0.13458632152945096
5VSQVPCD,0.20429522054333957
ARUFAQUG,0.12022545459915043
BSEBPB5B,0.11337849046434223
EQOHOMQT,0.14616686375673835
H65H9VAB,0.28070995740682864
2JVZ5ZND,0.24209645288799925
37UPT2GG,0.1647245025954247
PW4FQ6CY,0.14181453115530473
GWZ4KHC5,0.30052404017367956
X3A32ZZF,0.3719468791554453
CGSBXAKR,0.12958823648389664
7Q42UYDY,0.3093132069604305
9GA7NGKE,0.4834807147415788
G4DBSQT5,0.3565654825473792
XJYQYVGA,0.19694367410621877
84OKFQHS,0.3101753387370075
BX8KYC5S,0.504509848994088
7XFS9HEX,0.29936879714620923
FBQGRLNV,0.13720339667682405
2TTGLFLQ,0.154360649835029
2WRIMONC,0.39511696508514094
CJBRGWGN,0.25944569060948736
HANH6YZP,0.27461620010490223
4KPA4YHR,0.3723370890690417
DFPII22O,0.2526957014275485
EJUUMWPQ,0.1341540256409474
NNDUP9EE,0.14250796939845037
EUIWEHP4,0.37332135052022614
IBV4SSPJ,0.1183037387438655
PUXVSVTQ,0.46145397035735897
LCKPRODK,0.35652281947825587
XNRC4VHE,0.16135426191440388
7OK937XC,0.4173661506555116
ZZGRDMI9,0.15371698629298547
5N2Z7YLL,0.13302776065802374
K5EG5AHN,0.14870243062919214
RGMTYHIQ,0.28352134255932115
KR8BXBYI,0.1545056970220941
KCFYYRC4,0.12621873138856698
GHDVHBYI,0.11189726076251513
GD6KQJZ6,0.1692290805559047
VDU6B9FP,0.24519184409119973
5RBD9D3D,0.11361132895259059
BDQMQUCX,0.3828806745706427
XITEYKTK,0.1517255216726567
A5CGK77N,0.14974136470238963
FQVWNCGS,0.3067794824366927
DMTN958M,0.12787243280017815
CJB3RDDP,0.3417206146783896
M7M3ZD4W,0.14031910728598349
FFH5XEUC,0.4043325622591555
DRMDQNWQ,0.14959966934044422
JYKXFWX3,0.14609647807743853
LVFJPUDN,0.2944411251204909
MEKQ7GCG,0.16425941011295048
BSXVJKHS,0.13539479344783642
H6BB5R3Z,0.13135403707892235
RRTQIQJC,0.15576434937126568
JIFBAYCB,0.15039171396595244
AV2JZRVT,0.22025668852741104
3EJZUSRJ,0.10856712455036352
KCPF5JAF,0.1152096313769025
XQKVPKM6,0.2148845961931669
JOCDNXXF,0.3131040361710339
I9WJA6JF,0.28444168288272337
9RSAUUPH,0.1496436626104636
P36MMR7X,0.2506483714341228
CARDYWPM,0.24233548154353987
IVVD5SDI,0.15573663966535436
KHUDKRPY,0.42321925464322463
CZWXZC96,0.13477246957113834
GBDWHKPZ,0.12507119989978313
EM6INKA7,0.15011184949897882
HCFX8ED7,0.14558205552280734
EWVEGMSZ,0.10914360688332556
TLMU4IA9,0.1891780587536916
NHA4TOFK,0.1385465220769307
P3FDRZXZ,0.4475987728392654
HE6MSALD,0.11945477296248587
FJFLVDDU,0.12795721744843766
XKAQ5I8F,0.3813977018475449
R2WQJLUY,0.1346549128722697
ARKM4WXM,0.35799322559623814
N8EGFHYY,0.3209637807107833
EIZWMHTJ,0.11655406015029128
MHXS3PMC,0.11525103363016798
EOFH3KXX,0.2221613888455991
MONOOTVT,0.5277018459864048
YHBKXDXX,0.23442530119630078
VUXK7TAA,0.2532831273689061
CVZBBQVV,0.14989957080633218
RZJLGYYY,0.16998982574787885
HAEGBJQZ,0.14987681801262331
LB4UJNDU,0.13435888147264255
UAFJCYPO,0.13836096933341302
6CFWA3NW,0.15606098932699217
9VUKGTAI,0.1475300888894556
WGU24R2Q,0.1575224868420899
NUWD3FAY,0.1158006494189972
G8S5JR7U,0.4336733883044695
QGVKWG2W,0.20729210548984384
NRPYAN2I,0.11078776276268595
LB9ZPNBY,0.18021626164071788
KBUU9GTF,0.5020113865834761
KTDHZXB8,0.2959193245989794
CCERCB6H,0.12682355944950702
NMJN8TQV,0.1834072727169911
KHXJYMEI,0.12033542160941925
C72RZOYA,0.11518048336982492
DMJ9T46J,0.2828667803785642
QKFPXRFV,0.1406742328646761
8QZNJIDP,0.1923355808423805
XVPTR2AY,0.12960124921075944
4VX8DC5R,0.4349646870742343
MA8SO4SK,0.1483796533190168
JMPKZWTU,0.2773300391550275
BQL8ZKNW,0.3987268001815636
3W9NM8ZH,0.15004967858701165
ERXQJFCE,0.11932111954259686
DRHQTRDS,0.1693781486911835
JYSJGDDN,0.11561584765374008
MJ27JAKH,0.2551050490644813
QBXUNKWA,0.1579596704952929
NMWZTIEH,0.1790695345001168
CQJBIP99,0.14783888241270102
MGAK3GXZ,0.23338655798908134
L6CSN3BB,0.39779577268425814
WREQBSUI,0.13375555446924287
E2WGCUPA,0.342603736633926
F4JEQKNU,0.3369567737868448
3IDP22GW,0.13434484417877035
XAMJRCYU,0.16671622039264272
DTER2R7D,0.1462087333341977
HR5XBJVM,0.299826697956838
PSBOHVNJ,0.15460852856150176
8QUFXEMA,0.11225826768103919
KMGBZNCA,0.29868072975227256
7ERZDEMI,0.15550596854932608
GNLWEDZP,0.43649252827315116
SPQEDCOU,0.13477093586457592
NSQ4RKNO,0.12842698938433528
DCV7CJDQ,0.36980109425966373
5NYXHRMH,0.1711853158348605
CRCXSST6,0.1694364122820686
ACRPCPRE,0.12033797266961803
DD8T2DRC,0.12809132071028553
52MTEBDZ,0.3155572810213538
AWAJBXLB,0.14273385354934373
CRA6MEMV,0.14474752857161677
7ASYXE6A,0.4521723537540384
URKOW8RA,0.41008483307035853
MBHGUV56,0.15120459829100424
6BRMRNTO,0.24726374481243335
2QQGUDAK,0.6089468298708203
EDZUZTOB,0.2107775517717116
KWCTLHMC,0.4748991147563749
MPAYJAXN,0.4880314892523951
H3MXHXJO,0.13157906800786595
SQTKLMAI,0.4056996670554362
NBOOLRF5,0.13389163042320776
AMW6NJCF,0.46328671749740613
BSKFYPCC,0.4313080124969097
KGN8GHKZ,0.35313338871830485
HBJBJHOK,0.2721095179238807
IJNW95EO,0.13667430123515567
4N34ZZRA,0.32515382309940755
6WKTEOFZ,0.15232720734737487
FX94RDNW,0.11023168727282912
FJAVTJS7,0.25799110840623507
UPQEVVMU,0.35913671434201627
CRZB4ZGB,0.22589521370612162
JYJRVZTT,0.1592920791692957
JFRO8OTN,0.11025278597854682
2BLTXHSB,0.14405549056566644
BZHZVPKC,0.2843279483387128
MADCDZES,0.1212769363603559
D7YPJDAK,0.16041191652042947
EAVAMG2B,0.14540004245363433
9BJB9WNR,0.1489916867653715
3TLLGKJA,0.19365645239455656
F62R3PGZ,0.15192285749642806
68WEXKVB,0.15187222457379354
JXR5N7CH,0.25503527374891416
L7I6EJMW,0.33320075025534684
TRILX8QT,0.14894149250576455
CQSTKDUX,0.18012349431244473
AQKGFEZB,0.3895208396921582
SAVZ56EA,0.1362716468252767
VGRHH5BK,0.14104605489158234
GTCDNMBF,0.2903665423613615
XVMJMPCD,0.14397661337318712
CKFQQNDA,0.12267742505018997
QDHHEHWA,0.15081182681871227
H6SXNKC7,0.4962594999753851
E2JAMLQP,0.14238101090519498
XZMGB5FR,0.3072456234000895
EMABPFPH,0.14558613508032908
KBGBNFWA,0.46318941967582716
IGFPECKT,0.24753472598105353
KQUOKKT7,0.15154181981206608
RBOQSGHA,0.22998653698049387
X22A8KUZ,0.46614378106255044
DIFQVALO,0.39505845119950467
SJT5VHTP,0.4408060014039356
O9FMB7MX,0.1403695989129612
LDCJ5GBW,0.11407553634221371
FX3L4S6Z,0.20680134604296815
HCCSVCEP,0.11726001355623664
FDZXYMRH,0.14890342890998887
LXEQHH2D,0.12628734142510742
6HA3NXDS,0.11482489707096005
68PYT3CF,0.14558666669998532
VE4UYZTU,0.20948965858953547
FRDT2DBR,0.14471630837843968
GSD6VHA2,0.10914939017025337
AMKSWFDH,0.18235084968158055
XRYP3VYK,0.2129409447430857
XIFVSSV6,0.11241844088838715
W4RJBEBS,0.519376059718955
5SUTW9QL,0.24237945871844022
FAHIFIFF,0.4212138784411663
4ZR2TMOA,0.161001413994111
EZBSYWQU,0.462492334493395
FSCMUMLE,0.14191921956140768
6RPGHRCA,0.11512009719235967
CDX3MIHD,0.12330901037150742
KJJHZMNJ,0.5180227370578876
HABY38BN,0.16669925970521718
X5ELUSJE,0.3220514936409915
ZJTTQEEL,0.20406642205900494
MHUC5RGD,0.5042910927299465
NCWSS9X9,0.38161987997539354
BTXMKNZR,0.12667537934278147
RXY2YNXP,0.1665672514088114
MWBFFQS8,0.14755269493024578
XRQHD9HF,0.33230637536482976
JDCPVCYR,0.1558129899462793
8SKL8H7A,0.23544810030286917
JYNRYFMJ,0.1267342957495254
LBEENGGK,0.2891225795969535
6CP6PTHP,0.15577459788679393
JZPNE5IC,0.14040513244183145
EXG8YGY8,0.44817143886666194
G9IKZ7ZM,0.15411913208952638
NRFCEPWB,0.42151114423035196
KIO6ET4Y,0.13842007889535188
C2V7HUFW,0.18675293755104658
JMQ8HXVX,0.2522918625229851
DZHFMHDP,0.5389298848006653
DJYJX2LQ,0.33381858596527364
DZXQUWMJ,0.4506418760344739
BYZM6IJU,0.14535745609164696
OX8QRYTC,0.1353849994008883
DPRMUEJH,0.16734377496369257
F7VJVTPC,0.2489123065623218
FBFSXNKI,0.23397228079063045
NDJKC9JU,0.2424026536790023
GXCMF6SK,0.28593607358987216
MZKVMMS4,0.15195082961013123
5CKXZQV6,0.15165838018287237
BVVTQ46L,0.1579646535176559
FIBAXTSJ,0.3956254577189043
PX4ZNEC8,0.286989636221197
PASZ3TZA,0.13856234048767335
56JJFDR2,0.1481692554642026
DAUEAXV9,0.39062202906795523
GT3SHMCU,0.1432481196368347
JMWTNUDB,0.12845336750197464
VWAFGRYE,0.1529753258543132
IZOUQCSK,0.16893890960857674
25OTR6YQ,0.333818459479538
6CCREH8G,0.23598202595634768
B7D5YXOD,0.4837071595217979
VV4TJS8A,0.13620009687401852
KHSDJXWT,0.12456680433912899
6WKPH9E9,0.2595036439415772
JQSXEBGA,0.3592868804539959
DLGVXWHS,0.13265744985108263
K75U5YXV,0.152341243975397
GODZSYEN,0.3566641852822782
D4WQ5JRA,0.2653767744148492
8W387TWK,0.42086252619844877
F4KMX5QM,0.3193219430009641
NPYQKCC5,0.23303073457017506
Z7XYQHLH,0.15129193403399496
JCYZJMYR,0.23384095585104223
9HPHCGHS,0.13709663283625947
AG8YSH4M,0.15008607275520888
DAZOP4BA,0.13297589093247467
CV8IK8X9,0.15784499314892717
TWNNJKBX,0.39624743990538475
3WBWV7EX,0.14240660642642683
NUKBFHG8,0.1190905273839627
